id,label
5095,0.00610
5096,0.99718
5097,0.00282
5098,0.99718
5099,0.00282
51,0.00282
510,0.99718
5100,0.99718
5101,0.99718
5102,0.00282
5103,0.00282
5104,0.00282
5105,0.00282
5106,0.00282
5107,0.99718
5108,0.00282
5109,0.00282
511,0.99718
5110,0.00282
5111,0.99718
5112,0.00282
5113,0.99323
5114,0.99718
5115,0.00282
5116,0.99718
5117,0.99718
5118,0.99718
5119,0.00282
512,0.00282
5120,0.99718
5121,0.99718
5122,0.00282
5123,0.99718
5124,0.00282
5125,0.00282
5126,0.00282
5127,0.99718
5128,0.99718
5129,0.00282
513,0.99718
5130,0.99718
5131,0.00282
5132,0.00282
5133,0.00282
5134,0.00282
5135,0.99718
5136,0.00282
5137,0.00282
5138,0.00282
5139,0.00282
514,0.00282
5140,0.00282
5141,0.93797
5142,0.00282
5143,0.96232
5144,0.00282
5145,0.99718
5146,0.99718
5147,0.99718
5148,0.99718
5149,0.00282
515,0.99718
5150,0.99718
5151,0.01083
5152,0.00282
5153,0.00387
5154,0.01235
5155,0.99718
5156,0.99718
5157,0.99718
5158,0.99718
5159,0.99718
516,0.99718
5160,0.00282
5161,0.00282
5162,0.99718
5163,0.99718
5164,0.96674
5165,0.99718
5166,0.30369
5167,0.00282
5168,0.00282
5169,0.00282
517,0.99718
5170,0.19681
5171,0.99718
5172,0.99718
5173,0.99718
5174,0.00282
5175,0.95071
5176,0.99718
5177,0.99718
5178,0.00282
5179,0.00282
518,0.99718
5180,0.99718
5181,0.00282
5182,0.00282
5183,0.00282
5184,0.00282
5185,0.00282
5186,0.00282
5187,0.99718
5188,0.99718
5189,0.99718
519,0.00282
5190,0.00282
5191,0.99718
5192,0.00282
5193,0.00282
5194,0.99718
5195,0.00282
5196,0.00282
5197,0.00282
5198,0.99718
5199,0.00495
52,0.00282
520,0.00282
5200,0.99718
5201,0.00282
5202,0.00282
5203,0.95045
5204,0.00282
5205,0.00282
5206,0.00282
5207,0.00282
5208,0.00282
5209,0.00282
521,0.99718
5210,0.00282
5211,0.00282
5212,0.99718
5213,0.00282
5214,0.00282
5215,0.99718
5216,0.99718
5217,0.99718
5218,0.99718
5219,0.00282
522,0.00282
5220,0.99718
5221,0.00282
5222,0.99705
5223,0.00282
5224,0.99718
5225,0.99368
5226,0.99718
5227,0.00282
5228,0.99718
5229,0.00282
523,0.99718
5230,0.01865
5231,0.99718
5232,0.08305
5233,0.99338
5234,0.99718
5235,0.99718
5236,0.99718
5237,0.99718
5238,0.99718
5239,0.99718
524,0.00282
5240,0.00282
5241,0.99718
5242,0.99718
5243,0.99718
5244,0.99718
5245,0.00282
5246,0.00282
5247,0.00282
5248,0.00282
5249,0.00282
525,0.00282
5250,0.00282
5251,0.99718
5252,0.00282
5253,0.92602
5254,0.00282
5255,0.00282
5256,0.99718
5257,0.00282
5258,0.99718
5259,0.00282
526,0.00282
5260,0.00282
5261,0.00282
5262,0.00282
5263,0.00282
5264,0.99718
5265,0.00282
5266,0.99718
5267,0.00282
5268,0.05806
5269,0.00282
527,0.99229
5270,0.00282
5271,0.99718
5272,0.00282
5273,0.99718
5274,0.99718
5275,0.00282
5276,0.99718
5277,0.99718
5278,0.99718
5279,0.99718
528,0.99718
5280,0.00282
5281,0.99718
5282,0.00282
5283,0.00282
5284,0.00282
5285,0.00282
5286,0.00282
5287,0.00282
5288,0.99718
5289,0.73208
529,0.00282
5290,0.00282
5291,0.99718
5292,0.99148
5293,0.99718
5294,0.00282
5295,0.00282
5296,0.00282
5297,0.00282
5298,0.02506
5299,0.92501
53,0.00282
530,0.00282
5300,0.00282
5301,0.92718
5302,0.99718
5303,0.00282
5304,0.99718
5305,0.99505
5306,0.99718
5307,0.99718
5308,0.99718
5309,0.00282
531,0.98872
5310,0.99718
5311,0.00282
5312,0.00282
5313,0.01582
5314,0.99718
5315,0.99718
5316,0.00282
5317,0.99718
5318,0.99718
5319,0.00282
532,0.00674
5320,0.99718
5321,0.00282
5322,0.99718
5323,0.00282
5324,0.97754
5325,0.00282
5326,0.34080
5327,0.99718
5328,0.99718
5329,0.00282
533,0.00282
5330,0.00282
5331,0.99718
5332,0.99718
5333,0.99718
5334,0.00282
5335,0.02299
5336,0.99718
5337,0.99718
5338,0.00282
5339,0.99718
534,0.95609
5340,0.49233
5341,0.00282
5342,0.00282
5343,0.99718
5344,0.99718
5345,0.00282
5346,0.91906
5347,0.99718
5348,0.99718
5349,0.99718
535,0.00282
5350,0.99718
5351,0.99718
5352,0.13000
5353,0.00282
5354,0.00282
5355,0.00282
5356,0.00282
5357,0.99718
5358,0.99718
5359,0.00282
536,0.99718
5360,0.00282
5361,0.99718
5362,0.05021
5363,0.00282
5364,0.00282
5365,0.00282
5366,0.99718
5367,0.64442
5368,0.00282
5369,0.99718
537,0.00282
5370,0.99718
5371,0.99718
5372,0.00282
5373,0.00282
5374,0.00282
5375,0.99718
5376,0.99718
5377,0.99718
5378,0.99718
5379,0.00282
538,0.00282
5380,0.99718
5381,0.99718
5382,0.97632
5383,0.99718
5384,0.00282
5385,0.99718
5386,0.00282
5387,0.00282
5388,0.99718
5389,0.00282
539,0.00282
5390,0.99718
5391,0.99718
5392,0.00282
5393,0.99718
5394,0.99718
5395,0.99718
5396,0.99718
5397,0.00282
5398,0.00282
5399,0.99718
54,0.00282
540,0.99718
5400,0.99718
5401,0.00282
5402,0.99718
5403,0.99718
5404,0.99718
5405,0.01286
5406,0.99718
5407,0.99718
5408,0.00282
5409,0.99718
541,0.00282
5410,0.99473
5411,0.99500
5412,0.00282
5413,0.99718
5414,0.99718
5415,0.00282
5416,0.00282
5417,0.00282
5418,0.99718
5419,0.95380
542,0.99718
5420,0.99718
5421,0.87627
5422,0.99718
5423,0.00282
5424,0.00282
5425,0.99718
5426,0.99718
5427,0.99718
5428,0.99718
5429,0.00282
543,0.00282
5430,0.00282
5431,0.99718
5432,0.99718
5433,0.99718
5434,0.99718
5435,0.00282
5436,0.99718
5437,0.99718
5438,0.99718
5439,0.00282
544,0.04455
5440,0.99718
5441,0.99718
5442,0.99718
5443,0.99718
5444,0.99718
5445,0.00282
5446,0.99718
5447,0.99718
5448,0.99718
5449,0.99718
545,0.99718
5450,0.99718
5451,0.99718
5452,0.00282
5453,0.00282
5454,0.99718
5455,0.99718
5456,0.00282
5457,0.99718
5458,0.99718
5459,0.99494
546,0.00321
5460,0.00282
5461,0.00282
5462,0.00282
5463,0.99718
5464,0.99718
5465,0.99718
5466,0.00282
5467,0.99718
5468,0.99718
5469,0.92543
547,0.99718
5470,0.99718
5471,0.00855
5472,0.00282
5473,0.99718
5474,0.00282
5475,0.98196
5476,0.00282
5477,0.00282
5478,0.99718
5479,0.99718
548,0.99718
5480,0.00282
5481,0.99718
5482,0.00282
5483,0.00282
5484,0.99718
5485,0.99718
5486,0.00282
5487,0.99718
5488,0.99718
5489,0.99718
549,0.00282
5490,0.99718
5491,0.99718
5492,0.55749
5493,0.99718
5494,0.99718
5495,0.99718
5496,0.99718
5497,0.99177
5498,0.00282
5499,0.00282
55,0.00282
550,0.00282
5500,0.00282
5501,0.98944
5502,0.00282
5503,0.99718
5504,0.99718
5505,0.02658
5506,0.02961
5507,0.99718
5508,0.99718
5509,0.24417
551,0.00282
5510,0.99718
5511,0.99718
5512,0.99718
5513,0.99718
5514,0.97641
5515,0.99718
5516,0.99474
5517,0.00282
5518,0.00282
5519,0.99718
552,0.99718
5520,0.99718
5521,0.99718
5522,0.99718
5523,0.00282
5524,0.99718
5525,0.00282
5526,0.99718
5527,0.99718
5528,0.99718
5529,0.00282
553,0.00282
5530,0.00282
5531,0.99718
5532,0.99718
5533,0.00282
5534,0.99718
5535,0.00282
5536,0.99718
5537,0.00282
5538,0.00282
5539,0.99718
554,0.00282
5540,0.00282
5541,0.00282
5542,0.00282
5543,0.83075
5544,0.00282
5545,0.00282
5546,0.14147
5547,0.00282
5548,0.99718
5549,0.00282
555,0.99718
5550,0.99718
5551,0.99718
5552,0.00282
5553,0.03492
5554,0.99718
5555,0.99718
5556,0.00282
5557,0.00282
5558,0.97631
5559,0.99718
556,0.00282
5560,0.99718
5561,0.99718
5562,0.99718
5563,0.00282
5564,0.00282
5565,0.99718
5566,0.00282
5567,0.99718
5568,0.99718
5569,0.02118
557,0.99718
5570,0.99718
5571,0.99718
5572,0.99718
5573,0.99718
5574,0.99718
5575,0.99718
5576,0.00282
5577,0.99718
5578,0.99718
5579,0.00282
558,0.99718
5580,0.99718
5581,0.99718
5582,0.00282
5583,0.08294
5584,0.99718
5585,0.99718
5586,0.99718
5587,0.99718
5588,0.99718
5589,0.00282
559,0.99718
5590,0.99718
5591,0.98868
5592,0.99718
5593,0.99718
5594,0.99718
5595,0.00282
5596,0.05911
5597,0.06496
5598,0.00282
5599,0.00282
56,0.99718
560,0.99718
5600,0.99718
5601,0.99718
5602,0.99718
5603,0.00282
5604,0.99718
5605,0.00282
5606,0.00282
5607,0.99718
5608,0.99718
5609,0.00282
561,0.00282
5610,0.99718
5611,0.00282
5612,0.00282
5613,0.99718
5614,0.99718
5615,0.00282
5616,0.00282
5617,0.99718
5618,0.99718
5619,0.99718
562,0.00282
5620,0.99718
5621,0.00282
5622,0.00282
5623,0.00282
5624,0.00282
5625,0.99718
5626,0.00282
5627,0.00282
5628,0.99718
5629,0.99718
563,0.00282
5630,0.99718
5631,0.99718
5632,0.01430
5633,0.99718
5634,0.00680
5635,0.99718
5636,0.00282
5637,0.00282
5638,0.00282
5639,0.14673
564,0.00282
5640,0.99718
5641,0.99718
5642,0.99718
5643,0.00282
5644,0.99207
5645,0.00282
5646,0.00282
5647,0.00282
5648,0.02040
5649,0.99718
565,0.99718
5650,0.99718
5651,0.99718
5652,0.00282
5653,0.99718
5654,0.00282
5655,0.99718
5656,0.98125
5657,0.00282
5658,0.99298
5659,0.00282
566,0.00620
5660,0.99718
5661,0.00282
5662,0.99718
5663,0.00282
5664,0.00282
5665,0.99718
5666,0.00282
5667,0.99718
5668,0.00282
5669,0.17604
567,0.00282
5670,0.99718
5671,0.00282
5672,0.99718
5673,0.00282
5674,0.00282
5675,0.99718
5676,0.01364
5677,0.99718
5678,0.00282
5679,0.00282
568,0.99718
5680,0.99718
5681,0.00282
5682,0.00282
5683,0.00282
5684,0.90707
5685,0.00282
5686,0.00282
5687,0.00282
5688,0.99284
5689,0.99718
569,0.99718
5690,0.99718
5691,0.99718
5692,0.99718
5693,0.99718
5694,0.99718
5695,0.95704
5696,0.07146
5697,0.99718
5698,0.99718
5699,0.00282
57,0.99718
570,0.00282
5700,0.99718
5701,0.99718
5702,0.00282
5703,0.99718
5704,0.00282
5705,0.99718
5706,0.99718
5707,0.00282
5708,0.99718
5709,0.00282
571,0.98628
5710,0.00282
5711,0.99338
5712,0.00282
5713,0.00282
5714,0.00282
5715,0.99718
5716,0.00282
5717,0.99478
5718,0.99718
5719,0.00282
572,0.00282
5720,0.00282
5721,0.00282
5722,0.11236
5723,0.00282
5724,0.00282
5725,0.00282
5726,0.00282
5727,0.00282
5728,0.00282
5729,0.00282
573,0.00282
5730,0.99718
5731,0.15685
5732,0.99718
5733,0.99718
5734,0.00282
5735,0.99718
5736,0.00282
5737,0.99718
5738,0.99718
5739,0.99718
574,0.99718
5740,0.99718
5741,0.00282
5742,0.99718
5743,0.00282
5744,0.00282
5745,0.00282
5746,0.00282
5747,0.99718
5748,0.99718
5749,0.99227
575,0.00282
5750,0.00721
5751,0.99718
5752,0.99718
5753,0.00282
5754,0.00282
5755,0.99718
5756,0.99718
5757,0.00282
5758,0.00282
5759,0.99718
576,0.04383
5760,0.21678
5761,0.00282
5762,0.00282
5763,0.00282
5764,0.00282
5765,0.99718
5766,0.64484
5767,0.00282
5768,0.99718
5769,0.00282
577,0.00282
5770,0.00282
5771,0.99718
5772,0.99718
5773,0.00282
5774,0.00282
5775,0.00282
5776,0.99718
5777,0.99718
5778,0.99718
5779,0.99718
578,0.00282
5780,0.98876
5781,0.00282
5782,0.99718
5783,0.99562
5784,0.99718
5785,0.00282
5786,0.00282
5787,0.99718
5788,0.00282
5789,0.99718
579,0.00282
5790,0.00282
5791,0.00282
5792,0.33505
5793,0.00801
5794,0.99718
5795,0.99718
5796,0.99718
5797,0.00282
5798,0.99718
5799,0.94029
58,0.00282
580,0.00282
5800,0.00282
5801,0.99113
5802,0.00282
5803,0.00282
5804,0.99718
5805,0.99718
5806,0.00282
5807,0.99718
5808,0.99718
5809,0.99718
581,0.99718
5810,0.92398
5811,0.00282
5812,0.03083
5813,0.99718
5814,0.00282
5815,0.99718
5816,0.00282
5817,0.00282
5818,0.00282
5819,0.96599
582,0.99718
5820,0.99718
5821,0.99718
5822,0.09393
5823,0.00282
5824,0.99718
5825,0.99718
5826,0.99718
5827,0.03015
5828,0.99718
5829,0.99718
583,0.00282
5830,0.00282
5831,0.99718
5832,0.00282
5833,0.99718
5834,0.99267
5835,0.00282
5836,0.99649
5837,0.00282
5838,0.00282
5839,0.97607
584,0.00282
5840,0.00282
5841,0.00909
5842,0.05470
5843,0.99718
5844,0.00341
5845,0.99718
5846,0.00282
5847,0.00282
5848,0.81751
5849,0.99718
585,0.99718
5850,0.00282
5851,0.00282
5852,0.99718
5853,0.00282
5854,0.00282
5855,0.00282
5856,0.00282
5857,0.00282
5858,0.99718
5859,0.00282
586,0.00282
5860,0.99718
5861,0.00282
5862,0.99718
5863,0.00282
5864,0.09814
5865,0.00282
5866,0.00282
5867,0.00282
5868,0.00282
5869,0.99718
587,0.00282
5870,0.00282
5871,0.01034
5872,0.00282
5873,0.99718
5874,0.99718
5875,0.00362
5876,0.00282
5877,0.92873
5878,0.99718
5879,0.00282
588,0.02491
5880,0.99718
5881,0.99718
5882,0.99718
5883,0.99718
5884,0.99718
5885,0.03205
5886,0.99718
5887,0.02204
5888,0.00282
5889,0.01841
589,0.00282
5890,0.99718
5891,0.00282
5892,0.99718
5893,0.99718
5894,0.00282
5895,0.00282
5896,0.00282
5897,0.01048
5898,0.99718
5899,0.00282
59,0.99718
590,0.99718
5900,0.00282
5901,0.99718
5902,0.00282
5903,0.00282
5904,0.99718
5905,0.99718
5906,0.00282
5907,0.00282
5908,0.99718
5909,0.00282
591,0.99718
5910,0.00282
5911,0.99718
5912,0.00282
5913,0.00282
5914,0.00282
5915,0.99718
5916,0.99718
5917,0.99718
5918,0.00282
5919,0.99718
592,0.00282
5920,0.00282
5921,0.00339
5922,0.99718
5923,0.99646
5924,0.99718
5925,0.99718
5926,0.00282
5927,0.00282
5928,0.99718
5929,0.99718
593,0.99718
5930,0.99686
5931,0.99718
5932,0.00282
5933,0.00282
5934,0.00282
5935,0.99718
5936,0.99718
5937,0.00282
5938,0.98811
5939,0.00282
594,0.99718
5940,0.00282
5941,0.00282
5942,0.00282
5943,0.99718
5944,0.99718
5945,0.00282
5946,0.99718
5947,0.00282
5948,0.99718
5949,0.00282
595,0.99718
5950,0.00282
5951,0.99718
5952,0.99718
5953,0.00282
5954,0.00282
5955,0.99718
5956,0.13431
5957,0.99718
5958,0.99718
5959,0.85743
596,0.00282
5960,0.00282
5961,0.00282
5962,0.00282
5963,0.00282
5964,0.00282
5965,0.99718
5966,0.99718
5967,0.00282
5968,0.99718
5969,0.99718
597,0.99718
5970,0.99718
5971,0.99718
5972,0.99718
5973,0.99718
5974,0.00282
5975,0.99718
5976,0.76742
5977,0.00728
5978,0.03389
5979,0.99718
598,0.00282
5980,0.00282
5981,0.00282
5982,0.00282
5983,0.97425
5984,0.99718
5985,0.99718
5986,0.00282
5987,0.00282
5988,0.99014
5989,0.99718
599,0.00282
5990,0.37472
5991,0.00282
5992,0.99718
5993,0.98585
5994,0.00282
5995,0.99718
5996,0.00282
5997,0.99718
5998,0.00282
5999,0.99718
6,0.00282
60,0.00282
600,0.00282
6000,0.99718
6001,0.00282
6002,0.00282
6003,0.00282
6004,0.99718
6005,0.07988
6006,0.00282
6007,0.99718
6008,0.00282
6009,0.00282
601,0.95742
6010,0.96964
6011,0.00282
6012,0.99718
6013,0.00282
6014,0.00282
6015,0.00282
6016,0.99718
6017,0.99718
6018,0.00282
6019,0.99718
602,0.00282
6020,0.99718
6021,0.00282
6022,0.99718
6023,0.00282
6024,0.00282
6025,0.99718
6026,0.99718
6027,0.99718
6028,0.99718
6029,0.00282
603,0.00282
6030,0.99718
6031,0.00282
6032,0.00282
6033,0.00282
6034,0.00282
6035,0.00282
6036,0.00282
6037,0.00282
6038,0.99718
6039,0.00282
604,0.01264
6040,0.99718
6041,0.99718
6042,0.99718
6043,0.00282
6044,0.00282
6045,0.99718
6046,0.99718
6047,0.99718
6048,0.00282
6049,0.99718
605,0.00282
6050,0.00282
6051,0.69197
6052,0.00282
6053,0.00282
6054,0.00282
6055,0.99718
6056,0.00282
6057,0.00282
6058,0.00282
6059,0.00282
606,0.00282
6060,0.00282
6061,0.99718
6062,0.00282
6063,0.00282
6064,0.99718
6065,0.27808
6066,0.99718
6067,0.99718
6068,0.00282
6069,0.76945
607,0.99718
6070,0.99718
6071,0.00282
6072,0.99718
6073,0.99718
6074,0.00282
6075,0.94199
6076,0.00282
6077,0.00282
6078,0.99718
6079,0.99718
608,0.99718
6080,0.99718
6081,0.00282
6082,0.99718
6083,0.00282
6084,0.99718
6085,0.99718
6086,0.99718
6087,0.99718
6088,0.99718
6089,0.99718
609,0.00282
6090,0.99718
6091,0.99718
6092,0.00282
6093,0.99718
6094,0.99718
6095,0.52737
6096,0.00282
6097,0.00282
6098,0.00282
6099,0.00282
61,0.00282
610,0.99718
6100,0.00282
6101,0.02782
6102,0.00282
6103,0.99718
6104,0.99632
6105,0.99718
6106,0.99718
6107,0.99718
6108,0.95122
6109,0.83329
611,0.00282
6110,0.00282
6111,0.99718
6112,0.00282
6113,0.00282
6114,0.00282
6115,0.00282
6116,0.99718
6117,0.99718
6118,0.99541
6119,0.00282
612,0.99718
6120,0.99718
6121,0.99718
6122,0.00282
6123,0.99718
6124,0.00282
6125,0.99718
6126,0.99718
6127,0.00837
6128,0.99718
6129,0.01240
613,0.00282
6130,0.99718
6131,0.00282
6132,0.00282
6133,0.00282
6134,0.99718
6135,0.00282
6136,0.00518
6137,0.99718
6138,0.00282
6139,0.99718
614,0.00282
6140,0.99700
6141,0.99718
6142,0.99718
6143,0.00282
6144,0.00282
6145,0.00282
6146,0.00282
6147,0.00282
6148,0.99718
6149,0.00282
615,0.00282
6150,0.00282
6151,0.96523
6152,0.00282
6153,0.00282
6154,0.99718
6155,0.99718
6156,0.01049
6157,0.99718
6158,0.00282
6159,0.00282
616,0.99718
6160,0.99718
6161,0.00282
6162,0.99718
6163,0.99718
6164,0.00282
6165,0.00282
6166,0.00282
6167,0.00282
6168,0.00282
6169,0.99718
617,0.99718
6170,0.00282
6171,0.00282
6172,0.00282
6173,0.02288
6174,0.00282
6175,0.99718
6176,0.99718
6177,0.99718
6178,0.00282
6179,0.00282
618,0.00282
6180,0.99718
6181,0.00282
6182,0.00282
6183,0.99718
6184,0.00282
6185,0.00282
6186,0.99718
6187,0.99718
6188,0.99718
6189,0.00282
619,0.00282
6190,0.00282
6191,0.00282
6192,0.99718
6193,0.99718
6194,0.00282
6195,0.00282
6196,0.00282
6197,0.00282
6198,0.00282
6199,0.99718
62,0.99718
620,0.05305
6200,0.99718
6201,0.99718
6202,0.00282
6203,0.99718
6204,0.00282
6205,0.00282
6206,0.99718
6207,0.99536
6208,0.99718
6209,0.99718
621,0.00282
6210,0.00282
6211,0.00282
6212,0.00282
6213,0.00282
6214,0.99718
6215,0.99718
6216,0.00282
6217,0.99551
6218,0.99718
6219,0.99718
622,0.00282
6220,0.00282
6221,0.99718
6222,0.99718
6223,0.99718
6224,0.99718
6225,0.99718
6226,0.99718
6227,0.00282
6228,0.00282
6229,0.99718
623,0.00282
6230,0.97796
6231,0.99718
6232,0.99718
6233,0.00282
6234,0.00322
6235,0.00282
6236,0.99718
6237,0.99718
6238,0.00282
6239,0.86166
624,0.00282
6240,0.00282
6241,0.99718
6242,0.99612
6243,0.00282
6244,0.99718
6245,0.99718
6246,0.99718
6247,0.00282
6248,0.99718
6249,0.99718
625,0.00282
6250,0.00282
6251,0.00282
6252,0.00282
6253,0.99718
6254,0.99718
6255,0.99718
6256,0.00282
6257,0.99718
6258,0.00282
6259,0.00282
626,0.99718
6260,0.99718
6261,0.00282
6262,0.00282
6263,0.00282
6264,0.99718
6265,0.99718
6266,0.99718
6267,0.00282
6268,0.00282
6269,0.00282
627,0.00282
6270,0.00282
6271,0.00282
6272,0.00282
6273,0.74428
6274,0.00282
6275,0.00282
6276,0.00282
6277,0.99718
6278,0.00282
6279,0.99631
628,0.00282
6280,0.99718
6281,0.99718
6282,0.00282
6283,0.99718
6284,0.99718
6285,0.99718
6286,0.00282
6287,0.99718
6288,0.99718
6289,0.99718
629,0.99718
6290,0.99718
6291,0.00282
6292,0.99718
6293,0.99718
6294,0.99718
6295,0.99718
6296,0.00282
6297,0.00282
6298,0.00282
6299,0.00282
63,0.00282
630,0.99718
6300,0.00282
6301,0.99718
6302,0.99589
6303,0.00282
6304,0.00282
6305,0.99718
6306,0.98039
6307,0.99607
6308,0.00282
6309,0.99718
631,0.99718
6310,0.00282
6311,0.00282
6312,0.00282
6313,0.99227
6314,0.00282
6315,0.99718
6316,0.00282
6317,0.99718
6318,0.99718
6319,0.99718
632,0.99718
6320,0.00282
6321,0.99718
6322,0.61074
6323,0.99718
6324,0.00282
6325,0.13194
6326,0.00282
6327,0.99718
6328,0.00282
6329,0.00282
633,0.99718
6330,0.00282
6331,0.99718
6332,0.99718
6333,0.00282
6334,0.00282
6335,0.00282
6336,0.00282
6337,0.00282
6338,0.00282
6339,0.00282
634,0.00282
6340,0.99718
6341,0.99718
6342,0.00282
6343,0.00282
6344,0.00282
6345,0.00282
6346,0.00282
6347,0.48798
6348,0.99718
6349,0.99718
635,0.17928
6350,0.00282
6351,0.99718
6352,0.00282
6353,0.00282
6354,0.99669
6355,0.99718
6356,0.08613
6357,0.14934
6358,0.00282
6359,0.00282
636,0.88116
6360,0.00282
6361,0.99718
6362,0.00282
6363,0.99718
6364,0.00282
6365,0.99718
6366,0.03140
6367,0.99718
6368,0.99718
6369,0.00282
637,0.99718
6370,0.00282
6371,0.00282
6372,0.00282
6373,0.01158
6374,0.00282
6375,0.99718
6376,0.00282
6377,0.99718
6378,0.00282
6379,0.99718
638,0.00282
6380,0.00282
6381,0.00282
6382,0.00282
6383,0.00282
6384,0.99718
6385,0.99718
6386,0.01299
6387,0.99718
6388,0.99718
6389,0.99718
639,0.00282
6390,0.00282
6391,0.99718
6392,0.00282
6393,0.99718
6394,0.99718
6395,0.99718
6396,0.00282
6397,0.99691
6398,0.99718
6399,0.99718
64,0.00282
640,0.00559
6400,0.99718
6401,0.00282
6402,0.99718
6403,0.00282
6404,0.99718
6405,0.00282
6406,0.99718
6407,0.00282
6408,0.00282
6409,0.99718
641,0.98777
6410,0.00282
6411,0.00282
6412,0.00282
6413,0.00282
6414,0.00282
6415,0.11881
6416,0.00282
6417,0.03559
6418,0.00282
6419,0.00282
642,0.00789
6420,0.99718
6421,0.99718
6422,0.99718
6423,0.00282
6424,0.00282
6425,0.00282
6426,0.99718
6427,0.00282
6428,0.99718
6429,0.99718
643,0.99718
6430,0.00282
6431,0.90960
6432,0.99718
6433,0.99718
6434,0.00282
6435,0.99718
6436,0.99718
6437,0.00282
6438,0.99718
6439,0.99718
644,0.99718
6440,0.00282
6441,0.00282
6442,0.00282
6443,0.99718
6444,0.75402
6445,0.99718
6446,0.99718
6447,0.99718
6448,0.96191
6449,0.99718
645,0.00409
6450,0.99718
6451,0.00282
6452,0.00282
6453,0.99718
6454,0.00282
6455,0.99718
6456,0.00282
6457,0.99718
6458,0.00282
6459,0.00282
646,0.00721
6460,0.99718
6461,0.99716
6462,0.99718
6463,0.00282
6464,0.99718
6465,0.00282
6466,0.99718
6467,0.99718
6468,0.98402
6469,0.99718
647,0.00282
6470,0.00282
6471,0.00282
6472,0.00367
6473,0.99718
6474,0.00282
6475,0.97327
6476,0.99718
6477,0.00282
6478,0.99718
6479,0.00282
648,0.00282
6480,0.99718
6481,0.99196
6482,0.99718
6483,0.00282
6484,0.00282
6485,0.99718
6486,0.00282
6487,0.00282
6488,0.00282
6489,0.06640
649,0.00282
6490,0.00282
6491,0.99718
6492,0.99718
6493,0.97134
6494,0.00282
6495,0.00282
6496,0.00282
6497,0.99718
6498,0.00282
6499,0.99718
65,0.99718
650,0.99718
6500,0.99662
6501,0.00282
6502,0.99718
6503,0.99718
6504,0.00282
6505,0.00282
6506,0.99718
6507,0.99718
6508,0.00282
6509,0.00282
651,0.99718
6510,0.99718
6511,0.99718
6512,0.99718
6513,0.00282
6514,0.99718
6515,0.00282
6516,0.99718
6517,0.99718
6518,0.00578
6519,0.00282
652,0.99718
6520,0.00282
6521,0.00282
6522,0.00282
6523,0.99595
6524,0.99718
6525,0.99718
6526,0.99718
6527,0.98585
6528,0.00282
6529,0.99718
653,0.00282
6530,0.99718
6531,0.00282
6532,0.99718
6533,0.00282
6534,0.00282
6535,0.00282
6536,0.99718
6537,0.00282
6538,0.00282
6539,0.99718
654,0.99718
6540,0.99718
6541,0.00282
6542,0.99718
6543,0.00282
6544,0.99718
6545,0.99718
6546,0.99718
6547,0.00282
6548,0.00282
6549,0.99718
655,0.99718
6550,0.00282
6551,0.99697
6552,0.00748
6553,0.01035
6554,0.99718
6555,0.00282
6556,0.99718
6557,0.00282
6558,0.00282
6559,0.00282
656,0.99718
6560,0.98720
6561,0.00282
6562,0.00282
6563,0.00282
6564,0.99718
6565,0.00282
6566,0.99718
6567,0.99718
6568,0.00282
6569,0.99718
657,0.99718
6570,0.00282
6571,0.00282
6572,0.99718
6573,0.99718
6574,0.99718
6575,0.00282
6576,0.00282
6577,0.99718
6578,0.00282
6579,0.00282
658,0.99718
6580,0.99718
6581,0.00282
6582,0.87993
6583,0.99718
6584,0.00282
6585,0.99718
6586,0.99718
6587,0.00282
6588,0.99641
6589,0.99718
659,0.00282
6590,0.99718
6591,0.99718
6592,0.99718
6593,0.99718
6594,0.00282
6595,0.00282
6596,0.99718
6597,0.00282
6598,0.00282
6599,0.99718
66,0.99718
660,0.00282
6600,0.99718
6601,0.00282
6602,0.99718
6603,0.00282
6604,0.00282
6605,0.00282
6606,0.99718
6607,0.99718
6608,0.99718
6609,0.00282
661,0.99718
6610,0.99718
6611,0.99701
6612,0.00282
6613,0.00282
6614,0.00282
6615,0.99718
6616,0.00282
6617,0.00282
6618,0.00282
6619,0.99718
662,0.00282
6620,0.99718
6621,0.99718
6622,0.99718
6623,0.00282
6624,0.00282
6625,0.99277
6626,0.00282
6627,0.99718
6628,0.99718
6629,0.99718
663,0.00282
6630,0.98965
6631,0.99718
6632,0.98428
6633,0.00282
6634,0.00282
6635,0.99718
6636,0.99718
6637,0.99718
6638,0.00282
6639,0.00282
664,0.00282
6640,0.99718
6641,0.84481
6642,0.00282
6643,0.99718
6644,0.00282
6645,0.00282
6646,0.43457
6647,0.01039
6648,0.99701
6649,0.99718
665,0.00282
6650,0.92247
6651,0.99718
6652,0.99718
6653,0.99718
6654,0.99718
6655,0.00282
6656,0.00282
6657,0.00282
6658,0.00282
6659,0.99718
666,0.00282
6660,0.00282
6661,0.99718
6662,0.99718
6663,0.99718
6664,0.99718
6665,0.99718
6666,0.00480
6667,0.00282
6668,0.99718
6669,0.00282
667,0.99718
6670,0.99718
6671,0.99718
6672,0.99718
6673,0.00282
6674,0.99718
6675,0.99718
6676,0.99718
6677,0.00282
6678,0.00282
6679,0.99718
668,0.99718
6680,0.00282
6681,0.00282
6682,0.00282
6683,0.00282
6684,0.00282
6685,0.99718
6686,0.00282
6687,0.00282
6688,0.99718
6689,0.00282
