id,label
5095,0.00736
5096,0.99264
5097,0.00736
5098,0.99264
5099,0.00736
51,0.00736
510,0.99264
5100,0.99264
5101,0.99264
5102,0.00736
5103,0.00736
5104,0.00736
5105,0.00736
5106,0.00736
5107,0.99264
5108,0.00736
5109,0.00736
511,0.99264
5110,0.00736
5111,0.99264
5112,0.00736
5113,0.99264
5114,0.99264
5115,0.00736
5116,0.99264
5117,0.99264
5118,0.99264
5119,0.00736
512,0.00736
5120,0.99264
5121,0.99264
5122,0.00736
5123,0.99264
5124,0.00736
5125,0.00736
5126,0.00736
5127,0.99264
5128,0.99264
5129,0.00736
513,0.99264
5130,0.99264
5131,0.00736
5132,0.00736
5133,0.00736
5134,0.00736
5135,0.99264
5136,0.00736
5137,0.00736
5138,0.00736
5139,0.00736
514,0.00736
5140,0.00736
5141,0.99264
5142,0.00736
5143,0.99264
5144,0.00736
5145,0.99264
5146,0.99264
5147,0.99264
5148,0.99264
5149,0.00736
515,0.99264
5150,0.99264
5151,0.35785
5152,0.00736
5153,0.00736
5154,0.00736
5155,0.99264
5156,0.99264
5157,0.99264
5158,0.99264
5159,0.99264
516,0.99264
5160,0.00736
5161,0.00736
5162,0.99264
5163,0.99264
5164,0.99264
5165,0.99264
5166,0.92725
5167,0.00736
5168,0.00736
5169,0.00736
517,0.99264
5170,0.86769
5171,0.99264
5172,0.99264
5173,0.99264
5174,0.00736
5175,0.99264
5176,0.99264
5177,0.99264
5178,0.00736
5179,0.00736
518,0.99264
5180,0.99264
5181,0.00736
5182,0.00736
5183,0.00736
5184,0.00736
5185,0.00736
5186,0.00736
5187,0.99264
5188,0.99264
5189,0.99264
519,0.00736
5190,0.00736
5191,0.99264
5192,0.00736
5193,0.00736
5194,0.99264
5195,0.00736
5196,0.00736
5197,0.00736
5198,0.99264
5199,0.00736
52,0.00736
520,0.00736
5200,0.99264
5201,0.00736
5202,0.00736
5203,0.98254
5204,0.00736
5205,0.00736
5206,0.00736
5207,0.00736
5208,0.00736
5209,0.00736
521,0.99264
5210,0.00736
5211,0.00736
5212,0.99264
5213,0.00736
5214,0.00736
5215,0.99264
5216,0.99264
5217,0.99264
5218,0.99264
5219,0.00736
522,0.00736
5220,0.99264
5221,0.00736
5222,0.99264
5223,0.00736
5224,0.99264
5225,0.99264
5226,0.99264
5227,0.00736
5228,0.99264
5229,0.00736
523,0.99264
5230,0.00736
5231,0.99264
5232,0.91671
5233,0.99264
5234,0.99264
5235,0.99264
5236,0.99264
5237,0.99264
5238,0.99264
5239,0.99264
524,0.00736
5240,0.00736
5241,0.99264
5242,0.99264
5243,0.99264
5244,0.99264
5245,0.00736
5246,0.00736
5247,0.00736
5248,0.00736
5249,0.00736
525,0.00736
5250,0.00736
5251,0.99264
5252,0.00736
5253,0.98230
5254,0.00736
5255,0.00736
5256,0.99264
5257,0.00736
5258,0.99264
5259,0.00736
526,0.00736
5260,0.00736
5261,0.00736
5262,0.00736
5263,0.00736
5264,0.99264
5265,0.00736
5266,0.99264
5267,0.00736
5268,0.91375
5269,0.00736
527,0.99264
5270,0.00736
5271,0.99264
5272,0.00736
5273,0.99264
5274,0.99264
5275,0.00736
5276,0.99264
5277,0.99264
5278,0.99264
5279,0.99264
528,0.99264
5280,0.00736
5281,0.99264
5282,0.00736
5283,0.00736
5284,0.00736
5285,0.00736
5286,0.00736
5287,0.00736
5288,0.99264
5289,0.99264
529,0.00736
5290,0.00736
5291,0.99264
5292,0.98758
5293,0.99264
5294,0.00736
5295,0.00736
5296,0.00736
5297,0.00736
5298,0.00736
5299,0.89616
53,0.00736
530,0.00736
5300,0.00736
5301,0.08613
5302,0.99264
5303,0.00736
5304,0.99264
5305,0.99264
5306,0.99264
5307,0.99264
5308,0.99264
5309,0.00736
531,0.99264
5310,0.99264
5311,0.00736
5312,0.00736
5313,0.01531
5314,0.99264
5315,0.99264
5316,0.00736
5317,0.99264
5318,0.99264
5319,0.00736
532,0.00736
5320,0.99264
5321,0.00736
5322,0.99264
5323,0.00736
5324,0.99264
5325,0.00736
5326,0.00736
5327,0.99264
5328,0.99264
5329,0.00736
533,0.00736
5330,0.00736
5331,0.99264
5332,0.99264
5333,0.99264
5334,0.00736
5335,0.05027
5336,0.99264
5337,0.99264
5338,0.00736
5339,0.99264
534,0.99264
5340,0.00736
5341,0.00736
5342,0.00736
5343,0.99264
5344,0.99264
5345,0.00736
5346,0.99264
5347,0.99264
5348,0.99264
5349,0.99264
535,0.00736
5350,0.99264
5351,0.99264
5352,0.00736
5353,0.00736
5354,0.00736
5355,0.00736
5356,0.00736
5357,0.99264
5358,0.99264
5359,0.00736
536,0.99264
5360,0.00736
5361,0.99264
5362,0.00736
5363,0.00736
5364,0.00736
5365,0.00736
5366,0.99264
5367,0.94574
5368,0.00736
5369,0.99264
537,0.00736
5370,0.99264
5371,0.99264
5372,0.00736
5373,0.00736
5374,0.00736
5375,0.99264
5376,0.99264
5377,0.99264
5378,0.99264
5379,0.00736
538,0.00736
5380,0.99264
5381,0.99264
5382,0.99264
5383,0.99264
5384,0.00736
5385,0.99264
5386,0.00736
5387,0.00736
5388,0.99264
5389,0.00736
539,0.00736
5390,0.99264
5391,0.99264
5392,0.00736
5393,0.99264
5394,0.99264
5395,0.99264
5396,0.99264
5397,0.00736
5398,0.00736
5399,0.99264
54,0.00736
540,0.99264
5400,0.99264
5401,0.00736
5402,0.99264
5403,0.99264
5404,0.99264
5405,0.00736
5406,0.99264
5407,0.99264
5408,0.00736
5409,0.99264
541,0.00736
5410,0.99264
5411,0.99264
5412,0.00736
5413,0.99264
5414,0.99264
5415,0.00736
5416,0.00736
5417,0.00736
5418,0.99264
5419,0.88068
542,0.99264
5420,0.99264
5421,0.46311
5422,0.99264
5423,0.00736
5424,0.00736
5425,0.99264
5426,0.99264
5427,0.99264
5428,0.99264
5429,0.00736
543,0.00736
5430,0.00736
5431,0.99264
5432,0.99264
5433,0.99264
5434,0.99264
5435,0.00736
5436,0.99264
5437,0.99264
5438,0.99264
5439,0.00736
544,0.31990
5440,0.99264
5441,0.99264
5442,0.99264
5443,0.99264
5444,0.99264
5445,0.00736
5446,0.99264
5447,0.99264
5448,0.99264
5449,0.99264
545,0.99264
5450,0.99264
5451,0.99264
5452,0.00736
5453,0.00736
5454,0.99264
5455,0.99264
5456,0.00736
5457,0.99264
5458,0.99264
5459,0.99264
546,0.00736
5460,0.00736
5461,0.00736
5462,0.00736
5463,0.99264
5464,0.99264
5465,0.99264
5466,0.00736
5467,0.99264
5468,0.99264
5469,0.99065
547,0.99264
5470,0.99264
5471,0.00736
5472,0.00736
5473,0.97500
5474,0.00736
5475,0.99264
5476,0.00736
5477,0.00736
5478,0.99264
5479,0.99264
548,0.99264
5480,0.00736
5481,0.99264
5482,0.00736
5483,0.00736
5484,0.99264
5485,0.99264
5486,0.00736
5487,0.99264
5488,0.99264
5489,0.99264
549,0.00736
5490,0.99264
5491,0.99264
5492,0.15625
5493,0.99264
5494,0.99264
5495,0.99264
5496,0.99264
5497,0.99264
5498,0.00736
5499,0.00736
55,0.00736
550,0.00736
5500,0.00736
5501,0.99264
5502,0.00736
5503,0.99264
5504,0.99264
5505,0.01449
5506,0.02640
5507,0.99264
5508,0.99264
5509,0.24410
551,0.00736
5510,0.99264
5511,0.99245
5512,0.99264
5513,0.99264
5514,0.99264
5515,0.99264
5516,0.98052
5517,0.00736
5518,0.00736
5519,0.99264
552,0.99264
5520,0.99264
5521,0.99264
5522,0.99264
5523,0.00736
5524,0.99264
5525,0.00736
5526,0.99264
5527,0.99264
5528,0.99264
5529,0.00736
553,0.00736
5530,0.00736
5531,0.99264
5532,0.99264
5533,0.00736
5534,0.99264
5535,0.00736
5536,0.99264
5537,0.00736
5538,0.00736
5539,0.99264
554,0.00736
5540,0.00736
5541,0.00736
5542,0.00736
5543,0.99264
5544,0.00736
5545,0.00736
5546,0.09898
5547,0.00736
5548,0.99264
5549,0.00736
555,0.99264
5550,0.99264
5551,0.99264
5552,0.00736
5553,0.69022
5554,0.99264
5555,0.99264
5556,0.00736
5557,0.00736
5558,0.99264
5559,0.99264
556,0.00736
5560,0.99264
5561,0.99264
5562,0.99264
5563,0.00736
5564,0.00736
5565,0.99264
5566,0.00736
5567,0.99264
5568,0.99264
5569,0.15035
557,0.99264
5570,0.99264
5571,0.99264
5572,0.99264
5573,0.99264
5574,0.99264
5575,0.99264
5576,0.00736
5577,0.99264
5578,0.99264
5579,0.00736
558,0.99264
5580,0.99264
5581,0.99264
5582,0.00736
5583,0.00736
5584,0.99264
5585,0.99264
5586,0.99264
5587,0.99264
5588,0.99264
5589,0.01469
559,0.99264
5590,0.99264
5591,0.99264
5592,0.99264
5593,0.99264
5594,0.99264
5595,0.00736
5596,0.00736
5597,0.04478
5598,0.00736
5599,0.00736
56,0.99264
560,0.99264
5600,0.99264
5601,0.99264
5602,0.99264
5603,0.00736
5604,0.99264
5605,0.00736
5606,0.00736
5607,0.99264
5608,0.99264
5609,0.00736
561,0.00736
5610,0.99264
5611,0.00736
5612,0.00736
5613,0.99264
5614,0.99264
5615,0.00736
5616,0.00736
5617,0.99264
5618,0.99264
5619,0.99264
562,0.00736
5620,0.99264
5621,0.00736
5622,0.00736
5623,0.00736
5624,0.00736
5625,0.99264
5626,0.00736
5627,0.00736
5628,0.99264
5629,0.99264
563,0.00736
5630,0.99264
5631,0.99264
5632,0.00736
5633,0.99264
5634,0.88069
5635,0.99264
5636,0.00736
5637,0.00736
5638,0.00736
5639,0.37532
564,0.00736
5640,0.99264
5641,0.99264
5642,0.99264
5643,0.00736
5644,0.92222
5645,0.00736
5646,0.00736
5647,0.00736
5648,0.00736
5649,0.99264
565,0.99264
5650,0.99264
5651,0.99264
5652,0.00736
5653,0.99264
5654,0.00736
5655,0.99264
5656,0.61903
5657,0.00736
5658,0.99264
5659,0.00736
566,0.00736
5660,0.99264
5661,0.00736
5662,0.99264
5663,0.00736
5664,0.00736
5665,0.99264
5666,0.00736
5667,0.99264
5668,0.00736
5669,0.01008
567,0.00736
5670,0.99264
5671,0.00736
5672,0.99264
5673,0.00736
5674,0.00736
5675,0.99264
5676,0.00736
5677,0.99264
5678,0.00736
5679,0.00736
568,0.99264
5680,0.99264
5681,0.00736
5682,0.00736
5683,0.00736
5684,0.96725
5685,0.00736
5686,0.00736
5687,0.00736
5688,0.99264
5689,0.99264
569,0.99264
5690,0.99264
5691,0.99264
5692,0.99264
5693,0.99264
5694,0.99264
5695,0.99264
5696,0.11932
5697,0.99264
5698,0.99264
5699,0.00736
57,0.99264
570,0.00736
5700,0.99264
5701,0.99264
5702,0.00736
5703,0.99264
5704,0.00736
5705,0.99264
5706,0.99264
5707,0.00736
5708,0.99264
5709,0.00736
571,0.99264
5710,0.00736
5711,0.99264
5712,0.00736
5713,0.00736
5714,0.00736
5715,0.99264
5716,0.00736
5717,0.99264
5718,0.99264
5719,0.00736
572,0.00736
5720,0.00736
5721,0.00736
5722,0.30583
5723,0.00736
5724,0.00736
5725,0.00736
5726,0.00736
5727,0.00736
5728,0.00736
5729,0.00736
573,0.00736
5730,0.99264
5731,0.23213
5732,0.99264
5733,0.99264
5734,0.00736
5735,0.99264
5736,0.00736
5737,0.99264
5738,0.99264
5739,0.99264
574,0.99264
5740,0.99264
5741,0.00736
5742,0.99264
5743,0.00736
5744,0.00736
5745,0.00736
5746,0.00736
5747,0.99264
5748,0.99264
5749,0.96907
575,0.00736
5750,0.00736
5751,0.99264
5752,0.99264
5753,0.02475
5754,0.00736
5755,0.99264
5756,0.99264
5757,0.00736
5758,0.00736
5759,0.99264
576,0.20020
5760,0.02557
5761,0.00736
5762,0.00736
5763,0.00736
5764,0.00736
5765,0.99264
5766,0.78094
5767,0.00736
5768,0.99264
5769,0.00736
577,0.00736
5770,0.00736
5771,0.99264
5772,0.99264
5773,0.00736
5774,0.00736
5775,0.00736
5776,0.99264
5777,0.99264
5778,0.99264
5779,0.99264
578,0.00736
5780,0.99264
5781,0.00736
5782,0.99264
5783,0.99264
5784,0.99264
5785,0.00736
5786,0.00736
5787,0.99264
5788,0.00736
5789,0.99264
579,0.00736
5790,0.00736
5791,0.00736
5792,0.50285
5793,0.00736
5794,0.99264
5795,0.99264
5796,0.99264
5797,0.00736
5798,0.99264
5799,0.97821
58,0.00736
580,0.00736
5800,0.00736
5801,0.97963
5802,0.00736
5803,0.00736
5804,0.99264
5805,0.99264
5806,0.00736
5807,0.99264
5808,0.99264
5809,0.99264
581,0.99264
5810,0.94541
5811,0.00736
5812,0.01932
5813,0.99264
5814,0.00736
5815,0.99264
5816,0.00736
5817,0.00736
5818,0.00736
5819,0.99264
582,0.99264
5820,0.99264
5821,0.99264
5822,0.59227
5823,0.00736
5824,0.99264
5825,0.99264
5826,0.99264
5827,0.00736
5828,0.99264
5829,0.99264
583,0.00736
5830,0.00736
5831,0.99264
5832,0.00736
5833,0.99264
5834,0.99264
5835,0.00736
5836,0.99264
5837,0.00736
5838,0.00736
5839,0.99264
584,0.00736
5840,0.00736
5841,0.00736
5842,0.00736
5843,0.99264
5844,0.00736
5845,0.99264
5846,0.00736
5847,0.00736
5848,0.99264
5849,0.99264
585,0.99264
5850,0.00736
5851,0.00736
5852,0.99264
5853,0.00736
5854,0.00736
5855,0.00736
5856,0.00736
5857,0.00736
5858,0.99264
5859,0.00736
586,0.00736
5860,0.99264
5861,0.00736
5862,0.99264
5863,0.00736
5864,0.00736
5865,0.00736
5866,0.00736
5867,0.00736
5868,0.00736
5869,0.99264
587,0.00736
5870,0.00736
5871,0.00736
5872,0.00736
5873,0.99264
5874,0.99264
5875,0.00736
5876,0.00736
5877,0.88623
5878,0.99264
5879,0.00736
588,0.00736
5880,0.99264
5881,0.99264
5882,0.98689
5883,0.99264
5884,0.99264
5885,0.00736
5886,0.99264
5887,0.05746
5888,0.00736
5889,0.00736
589,0.00736
5890,0.99264
5891,0.00736
5892,0.99264
5893,0.99264
5894,0.00736
5895,0.00736
5896,0.00736
5897,0.00736
5898,0.99264
5899,0.00736
59,0.99264
590,0.99264
5900,0.00736
5901,0.99264
5902,0.00736
5903,0.00736
5904,0.99264
5905,0.99264
5906,0.00736
5907,0.00736
5908,0.99264
5909,0.00736
591,0.99264
5910,0.00736
5911,0.99264
5912,0.00736
5913,0.00736
5914,0.00736
5915,0.99264
5916,0.99264
5917,0.99264
5918,0.00736
5919,0.99264
592,0.00736
5920,0.00736
5921,0.00736
5922,0.99264
5923,0.98060
5924,0.99264
5925,0.99264
5926,0.00736
5927,0.00736
5928,0.99264
5929,0.99264
593,0.99264
5930,0.99264
5931,0.99264
5932,0.00736
5933,0.00736
5934,0.00736
5935,0.99264
5936,0.99264
5937,0.00736
5938,0.99264
5939,0.00736
594,0.99264
5940,0.00736
5941,0.00736
5942,0.00736
5943,0.99264
5944,0.99264
5945,0.00736
5946,0.99264
5947,0.00736
5948,0.99264
5949,0.00736
595,0.99264
5950,0.00736
5951,0.99264
5952,0.99264
5953,0.00736
5954,0.00736
5955,0.99264
5956,0.00736
5957,0.99264
5958,0.99264
5959,0.00736
596,0.00736
5960,0.00736
5961,0.00736
5962,0.00736
5963,0.00736
5964,0.00736
5965,0.99264
5966,0.99264
5967,0.00736
5968,0.99264
5969,0.99264
597,0.99264
5970,0.99264
5971,0.99264
5972,0.99264
5973,0.99264
5974,0.00736
5975,0.99264
5976,0.27278
5977,0.00736
5978,0.29431
5979,0.99264
598,0.00736
5980,0.00736
5981,0.00736
5982,0.00736
5983,0.95167
5984,0.99264
5985,0.99264
5986,0.00736
5987,0.00736
5988,0.99264
5989,0.99264
599,0.00736
5990,0.94023
5991,0.00736
5992,0.99264
5993,0.96428
5994,0.00736
5995,0.97259
5996,0.00736
5997,0.99264
5998,0.00736
5999,0.99264
6,0.00736
60,0.00736
600,0.00736
6000,0.99264
6001,0.00736
6002,0.00736
6003,0.00736
6004,0.99264
6005,0.00736
6006,0.00736
6007,0.99264
6008,0.00736
6009,0.00736
601,0.99264
6010,0.99264
6011,0.00736
6012,0.99264
6013,0.00736
6014,0.00736
6015,0.00736
6016,0.99264
6017,0.99264
6018,0.00736
6019,0.99264
602,0.00736
6020,0.99264
6021,0.00736
6022,0.99264
6023,0.00736
6024,0.00736
6025,0.99264
6026,0.99264
6027,0.99264
6028,0.99264
6029,0.00736
603,0.00736
6030,0.99264
6031,0.00736
6032,0.00736
6033,0.00736
6034,0.00736
6035,0.00736
6036,0.00736
6037,0.00736
6038,0.99264
6039,0.00736
604,0.00736
6040,0.99264
6041,0.99264
6042,0.99264
6043,0.00736
6044,0.00736
6045,0.99264
6046,0.99264
6047,0.99264
6048,0.00736
6049,0.99264
605,0.00736
6050,0.00736
6051,0.99264
6052,0.00736
6053,0.00736
6054,0.00736
6055,0.99264
6056,0.00736
6057,0.00736
6058,0.00736
6059,0.00736
606,0.00736
6060,0.00736
6061,0.99264
6062,0.00736
6063,0.00736
6064,0.99264
6065,0.13393
6066,0.99264
6067,0.99264
6068,0.00736
6069,0.02650
607,0.99264
6070,0.99264
6071,0.00736
6072,0.99264
6073,0.99264
6074,0.00736
6075,0.99264
6076,0.00736
6077,0.00736
6078,0.99264
6079,0.99264
608,0.99264
6080,0.99264
6081,0.00736
6082,0.99264
6083,0.00736
6084,0.99264
6085,0.99264
6086,0.99264
6087,0.99264
6088,0.99264
6089,0.99264
609,0.00736
6090,0.99264
6091,0.99264
6092,0.00736
6093,0.99264
6094,0.99264
6095,0.12795
6096,0.00736
6097,0.00736
6098,0.00736
6099,0.00736
61,0.00736
610,0.99264
6100,0.00736
6101,0.00736
6102,0.00736
6103,0.99264
6104,0.99264
6105,0.99264
6106,0.99264
6107,0.99264
6108,0.94055
6109,0.84600
611,0.00736
6110,0.00736
6111,0.99264
6112,0.00736
6113,0.00736
6114,0.00736
6115,0.00736
6116,0.99264
6117,0.99264
6118,0.99263
6119,0.00736
612,0.99264
6120,0.99264
6121,0.99264
6122,0.00736
6123,0.99264
6124,0.00736
6125,0.99264
6126,0.99264
6127,0.00736
6128,0.99264
6129,0.00736
613,0.00736
6130,0.99264
6131,0.00736
6132,0.00736
6133,0.00736
6134,0.99264
6135,0.00736
6136,0.00736
6137,0.99264
6138,0.00736
6139,0.99264
614,0.00736
6140,0.99264
6141,0.99264
6142,0.99264
6143,0.00736
6144,0.00736
6145,0.00736
6146,0.00736
6147,0.00736
6148,0.99264
6149,0.00736
615,0.00736
6150,0.00736
6151,0.99264
6152,0.00736
6153,0.00736
6154,0.99264
6155,0.99264
6156,0.15227
6157,0.99264
6158,0.00736
6159,0.00736
616,0.99264
6160,0.99264
6161,0.00736
6162,0.99264
6163,0.99264
6164,0.00736
6165,0.00736
6166,0.00736
6167,0.00736
6168,0.00736
6169,0.99264
617,0.99264
6170,0.00736
6171,0.00736
6172,0.00736
6173,0.27572
6174,0.00736
6175,0.99264
6176,0.99264
6177,0.99264
6178,0.00736
6179,0.00736
618,0.00736
6180,0.99264
6181,0.00736
6182,0.00736
6183,0.99264
6184,0.00736
6185,0.00736
6186,0.99264
6187,0.99264
6188,0.99264
6189,0.00736
619,0.00736
6190,0.00736
6191,0.00736
6192,0.99264
6193,0.99264
6194,0.00736
6195,0.00736
6196,0.00736
6197,0.00736
6198,0.00736
6199,0.99264
62,0.99264
620,0.99191
6200,0.99264
6201,0.99264
6202,0.00736
6203,0.99264
6204,0.00736
6205,0.00736
6206,0.99264
6207,0.99264
6208,0.99264
6209,0.99264
621,0.00736
6210,0.00736
6211,0.00736
6212,0.00736
6213,0.00736
6214,0.99264
6215,0.99264
6216,0.00736
6217,0.99264
6218,0.99264
6219,0.99264
622,0.00736
6220,0.00736
6221,0.99264
6222,0.99264
6223,0.99264
6224,0.99264
6225,0.99264
6226,0.99264
6227,0.00736
6228,0.00736
6229,0.99264
623,0.00736
6230,0.99264
6231,0.99264
6232,0.99264
6233,0.00736
6234,0.00736
6235,0.00736
6236,0.99264
6237,0.99264
6238,0.00736
6239,0.98838
624,0.00736
6240,0.00736
6241,0.99264
6242,0.32579
6243,0.00736
6244,0.99264
6245,0.99264
6246,0.99264
6247,0.00736
6248,0.99264
6249,0.99264
625,0.00736
6250,0.00736
6251,0.00736
6252,0.00736
6253,0.99264
6254,0.99264
6255,0.99264
6256,0.00736
6257,0.99264
6258,0.00736
6259,0.00736
626,0.99264
6260,0.99264
6261,0.00736
6262,0.00736
6263,0.00736
6264,0.99264
6265,0.99264
6266,0.99264
6267,0.00736
6268,0.00736
6269,0.00736
627,0.00736
6270,0.00736
6271,0.00736
6272,0.00736
6273,0.99264
6274,0.00736
6275,0.00736
6276,0.00736
6277,0.99264
6278,0.00736
6279,0.99264
628,0.00736
6280,0.99264
6281,0.99264
6282,0.00736
6283,0.99264
6284,0.99264
6285,0.99264
6286,0.00736
6287,0.99264
6288,0.99264
6289,0.99264
629,0.99264
6290,0.99264
6291,0.00736
6292,0.99264
6293,0.99264
6294,0.99264
6295,0.99264
6296,0.00736
6297,0.00736
6298,0.00736
6299,0.00736
63,0.00736
630,0.99264
6300,0.00736
6301,0.99264
6302,0.99264
6303,0.00736
6304,0.00736
6305,0.99264
6306,0.99264
6307,0.99264
6308,0.00736
6309,0.99264
631,0.99264
6310,0.00736
6311,0.00736
6312,0.00736
6313,0.99264
6314,0.00736
6315,0.99264
6316,0.00736
6317,0.99264
6318,0.99264
6319,0.99264
632,0.99264
6320,0.00736
6321,0.99264
6322,0.85802
6323,0.99264
6324,0.00736
6325,0.00809
6326,0.00736
6327,0.99264
6328,0.00736
6329,0.00736
633,0.99264
6330,0.00736
6331,0.99264
6332,0.99264
6333,0.00736
6334,0.00736
6335,0.00736
6336,0.00736
6337,0.00736
6338,0.00736
6339,0.03459
634,0.00736
6340,0.99264
6341,0.99264
6342,0.00736
6343,0.00736
6344,0.00736
6345,0.00736
6346,0.00736
6347,0.70390
6348,0.99264
6349,0.99264
635,0.42850
6350,0.00736
6351,0.99264
6352,0.00736
6353,0.00736
6354,0.99264
6355,0.99264
6356,0.85923
6357,0.00736
6358,0.00736
6359,0.00736
636,0.99159
6360,0.00736
6361,0.99264
6362,0.00736
6363,0.98793
6364,0.00736
6365,0.99264
6366,0.00736
6367,0.99264
6368,0.99264
6369,0.00736
637,0.99264
6370,0.00736
6371,0.00736
6372,0.00736
6373,0.00736
6374,0.00736
6375,0.99264
6376,0.00736
6377,0.99264
6378,0.00736
6379,0.99264
638,0.00736
6380,0.00736
6381,0.00736
6382,0.00736
6383,0.00736
6384,0.99264
6385,0.99264
6386,0.00736
6387,0.99264
6388,0.99264
6389,0.99264
639,0.00736
6390,0.00736
6391,0.99264
6392,0.00736
6393,0.99264
6394,0.99264
6395,0.99264
6396,0.00736
6397,0.99264
6398,0.99264
6399,0.99264
64,0.00736
640,0.00736
6400,0.99264
6401,0.00736
6402,0.99264
6403,0.00736
6404,0.99264
6405,0.00736
6406,0.99264
6407,0.00736
6408,0.00736
6409,0.99264
641,0.99264
6410,0.00736
6411,0.00736
6412,0.10819
6413,0.00736
6414,0.00736
6415,0.00748
6416,0.00736
6417,0.00736
6418,0.00736
6419,0.00736
642,0.00736
6420,0.99264
6421,0.99264
6422,0.99264
6423,0.00736
6424,0.00736
6425,0.00736
6426,0.99264
6427,0.00736
6428,0.99264
6429,0.99264
643,0.99264
6430,0.00736
6431,0.99264
6432,0.99264
6433,0.99264
6434,0.00736
6435,0.99264
6436,0.99264
6437,0.00736
6438,0.99264
6439,0.99264
644,0.99264
6440,0.00736
6441,0.00736
6442,0.00736
6443,0.99264
6444,0.33305
6445,0.99264
6446,0.99264
6447,0.99264
6448,0.99264
6449,0.99264
645,0.00736
6450,0.99264
6451,0.00736
6452,0.00736
6453,0.99264
6454,0.00736
6455,0.99264
6456,0.00736
6457,0.99264
6458,0.00736
6459,0.00736
646,0.00736
6460,0.99264
6461,0.99264
6462,0.99264
6463,0.00736
6464,0.99264
6465,0.00736
6466,0.99264
6467,0.99264
6468,0.99264
6469,0.99264
647,0.00736
6470,0.00736
6471,0.00736
6472,0.00736
6473,0.99264
6474,0.00736
6475,0.97755
6476,0.99264
6477,0.00736
6478,0.99264
6479,0.00736
648,0.00736
6480,0.99264
6481,0.99264
6482,0.99264
6483,0.00736
6484,0.00736
6485,0.99264
6486,0.00736
6487,0.00736
6488,0.00736
6489,0.00736
649,0.00736
6490,0.00736
6491,0.99264
6492,0.99264
6493,0.99264
6494,0.00736
6495,0.00736
6496,0.00736
6497,0.99264
6498,0.00736
6499,0.99264
65,0.99264
650,0.99264
6500,0.99264
6501,0.00736
6502,0.99264
6503,0.99264
6504,0.00736
6505,0.00736
6506,0.99264
6507,0.99264
6508,0.00736
6509,0.00736
651,0.99264
6510,0.99264
6511,0.99264
6512,0.99264
6513,0.00736
6514,0.99264
6515,0.00736
6516,0.99264
6517,0.99264
6518,0.01097
6519,0.00736
652,0.99264
6520,0.00736
6521,0.00736
6522,0.00736
6523,0.81278
6524,0.99264
6525,0.99264
6526,0.99264
6527,0.99264
6528,0.00736
6529,0.99264
653,0.00736
6530,0.99264
6531,0.00736
6532,0.99264
6533,0.00736
6534,0.00736
6535,0.00736
6536,0.99264
6537,0.00736
6538,0.00736
6539,0.99264
654,0.99264
6540,0.99264
6541,0.00736
6542,0.99264
6543,0.00736
6544,0.99264
6545,0.99264
6546,0.99264
6547,0.00736
6548,0.00736
6549,0.99264
655,0.99264
6550,0.00736
6551,0.99264
6552,0.01779
6553,0.15215
6554,0.99264
6555,0.00736
6556,0.99264
6557,0.00736
6558,0.00736
6559,0.00736
656,0.99264
6560,0.99264
6561,0.00736
6562,0.00736
6563,0.00736
6564,0.99264
6565,0.00736
6566,0.99264
6567,0.99264
6568,0.00736
6569,0.99264
657,0.99264
6570,0.00736
6571,0.00736
6572,0.99264
6573,0.99264
6574,0.99264
6575,0.00736
6576,0.00736
6577,0.99264
6578,0.00736
6579,0.00736
658,0.99264
6580,0.99264
6581,0.00736
6582,0.98926
6583,0.99264
6584,0.00736
6585,0.99264
6586,0.99264
6587,0.00736
6588,0.99264
6589,0.99264
659,0.00736
6590,0.99264
6591,0.99264
6592,0.99264
6593,0.99264
6594,0.00736
6595,0.00736
6596,0.99264
6597,0.00736
6598,0.00736
6599,0.99264
66,0.99264
660,0.00736
6600,0.99264
6601,0.00736
6602,0.99264
6603,0.00736
6604,0.00736
6605,0.00736
6606,0.99264
6607,0.99264
6608,0.99264
6609,0.00736
661,0.99264
6610,0.99264
6611,0.99264
6612,0.00736
6613,0.00736
6614,0.00736
6615,0.99264
6616,0.00736
6617,0.00736
6618,0.00736
6619,0.99264
662,0.00736
6620,0.99264
6621,0.99264
6622,0.99264
6623,0.00736
6624,0.00736
6625,0.99264
6626,0.00736
6627,0.99264
6628,0.99264
6629,0.99264
663,0.00736
6630,0.99264
6631,0.99264
6632,0.97628
6633,0.00736
6634,0.00736
6635,0.99264
6636,0.99264
6637,0.99264
6638,0.00736
6639,0.00736
664,0.00736
6640,0.99264
6641,0.98608
6642,0.00736
6643,0.99264
6644,0.00736
6645,0.00736
6646,0.85175
6647,0.00736
6648,0.99264
6649,0.99264
665,0.00736
6650,0.99264
6651,0.99264
6652,0.99264
6653,0.99264
6654,0.99264
6655,0.00736
6656,0.00736
6657,0.00736
6658,0.00736
6659,0.99264
666,0.00736
6660,0.00736
6661,0.99264
6662,0.99264
6663,0.99264
6664,0.99264
6665,0.99264
6666,0.00736
6667,0.00736
6668,0.99264
6669,0.00736
667,0.99264
6670,0.99264
6671,0.99264
6672,0.99264
6673,0.00736
6674,0.99264
6675,0.99264
6676,0.99264
6677,0.00736
6678,0.00736
6679,0.99264
668,0.99264
6680,0.00736
6681,0.00736
6682,0.00736
6683,0.00736
6684,0.00736
6685,0.99264
6686,0.00736
6687,0.00736
6688,0.99264
6689,0.00736
