id,label
5095,0.12528
5096,0.99900
5097,0.00100
5098,0.99900
5099,0.00100
51,0.00100
510,0.99900
5100,0.99900
5101,0.99123
5102,0.00100
5103,0.00100
5104,0.00100
5105,0.00100
5106,0.00100
5107,0.99900
5108,0.00100
5109,0.00100
511,0.99900
5110,0.00100
5111,0.99900
5112,0.00100
5113,0.87176
5114,0.99721
5115,0.00100
5116,0.99836
5117,0.99900
5118,0.99900
5119,0.00100
512,0.00100
5120,0.99900
5121,0.99900
5122,0.00100
5123,0.99900
5124,0.00147
5125,0.00100
5126,0.00100
5127,0.99900
5128,0.99753
5129,0.00100
513,0.99900
5130,0.99900
5131,0.00100
5132,0.00100
5133,0.00100
5134,0.00174
5135,0.99900
5136,0.00100
5137,0.00100
5138,0.00100
5139,0.01084
514,0.00100
5140,0.00100
5141,0.99045
5142,0.00100
5143,0.96560
5144,0.00100
5145,0.99900
5146,0.99900
5147,0.99900
5148,0.99900
5149,0.00100
515,0.99900
5150,0.99900
5151,0.03482
5152,0.00100
5153,0.05632
5154,0.02449
5155,0.99900
5156,0.99900
5157,0.99900
5158,0.99900
5159,0.99516
516,0.99900
5160,0.00100
5161,0.00100
5162,0.99900
5163,0.99900
5164,0.93307
5165,0.98833
5166,0.44692
5167,0.00100
5168,0.00100
5169,0.00100
517,0.99900
5170,0.63746
5171,0.99900
5172,0.99900
5173,0.99900
5174,0.00100
5175,0.96538
5176,0.99900
5177,0.99900
5178,0.00195
5179,0.00100
518,0.99830
5180,0.99900
5181,0.00100
5182,0.00100
5183,0.00100
5184,0.00392
5185,0.00100
5186,0.00100
5187,0.99900
5188,0.99900
5189,0.99900
519,0.00100
5190,0.00100
5191,0.99900
5192,0.00613
5193,0.00100
5194,0.99900
5195,0.00100
5196,0.00100
5197,0.00100
5198,0.99900
5199,0.00591
52,0.00100
520,0.00100
5200,0.99900
5201,0.00100
5202,0.00100
5203,0.98437
5204,0.00172
5205,0.00100
5206,0.00100
5207,0.00100
5208,0.00100
5209,0.00967
521,0.99900
5210,0.00295
5211,0.00100
5212,0.99900
5213,0.00100
5214,0.00100
5215,0.99900
5216,0.99294
5217,0.99452
5218,0.99813
5219,0.00100
522,0.00100
5220,0.99900
5221,0.00100
5222,0.99669
5223,0.00100
5224,0.99900
5225,0.99595
5226,0.99297
5227,0.00100
5228,0.99900
5229,0.00100
523,0.99900
5230,0.25254
5231,0.99900
5232,0.40495
5233,0.98987
5234,0.99900
5235,0.99900
5236,0.99900
5237,0.99900
5238,0.99900
5239,0.99900
524,0.00143
5240,0.00100
5241,0.99900
5242,0.99900
5243,0.99900
5244,0.99900
5245,0.00100
5246,0.00100
5247,0.00100
5248,0.00100
5249,0.00100
525,0.00100
5250,0.00100
5251,0.99900
5252,0.00100
5253,0.95767
5254,0.00100
5255,0.00100
5256,0.99900
5257,0.00100
5258,0.99900
5259,0.00196
526,0.00100
5260,0.00100
5261,0.00100
5262,0.00100
5263,0.00100
5264,0.99900
5265,0.00100
5266,0.99900
5267,0.00100
5268,0.45940
5269,0.00293
527,0.97246
5270,0.00100
5271,0.99900
5272,0.00100
5273,0.99900
5274,0.99900
5275,0.00986
5276,0.99900
5277,0.99900
5278,0.99900
5279,0.99900
528,0.99900
5280,0.00100
5281,0.99900
5282,0.00118
5283,0.08767
5284,0.00100
5285,0.00100
5286,0.00100
5287,0.00100
5288,0.99900
5289,0.97292
529,0.00100
5290,0.00977
5291,0.99626
5292,0.98746
5293,0.99900
5294,0.00100
5295,0.00213
5296,0.00100
5297,0.00100
5298,0.01647
5299,0.98657
53,0.00100
530,0.00100
5300,0.00100
5301,0.77292
5302,0.99900
5303,0.00100
5304,0.99900
5305,0.99209
5306,0.99900
5307,0.99900
5308,0.99900
5309,0.00323
531,0.99806
5310,0.99413
5311,0.00100
5312,0.00100
5313,0.48817
5314,0.99900
5315,0.99900
5316,0.00100
5317,0.99900
5318,0.99900
5319,0.00105
532,0.38837
5320,0.99900
5321,0.00100
5322,0.99854
5323,0.00100
5324,0.95264
5325,0.00100
5326,0.70639
5327,0.99900
5328,0.99900
5329,0.00100
533,0.00100
5330,0.00100
5331,0.99900
5332,0.99900
5333,0.99847
5334,0.00100
5335,0.16250
5336,0.99851
5337,0.99900
5338,0.00100
5339,0.99900
534,0.97676
5340,0.14605
5341,0.00100
5342,0.00100
5343,0.99900
5344,0.99900
5345,0.00100
5346,0.98461
5347,0.99900
5348,0.99900
5349,0.99900
535,0.00100
5350,0.99900
5351,0.99900
5352,0.22484
5353,0.00100
5354,0.00100
5355,0.00100
5356,0.00100
5357,0.98489
5358,0.99900
5359,0.00100
536,0.99900
5360,0.00100
5361,0.99900
5362,0.13229
5363,0.00119
5364,0.00100
5365,0.00100
5366,0.99900
5367,0.87914
5368,0.00340
5369,0.99822
537,0.00100
5370,0.99900
5371,0.99900
5372,0.00100
5373,0.00114
5374,0.00100
5375,0.99900
5376,0.99900
5377,0.99900
5378,0.99822
5379,0.00100
538,0.00100
5380,0.99900
5381,0.99900
5382,0.99305
5383,0.99900
5384,0.00100
5385,0.99900
5386,0.00100
5387,0.00100
5388,0.99900
5389,0.00100
539,0.00100
5390,0.99900
5391,0.99900
5392,0.00100
5393,0.99898
5394,0.99900
5395,0.99900
5396,0.99900
5397,0.00100
5398,0.00100
5399,0.99900
54,0.00322
540,0.99900
5400,0.99900
5401,0.00180
5402,0.99900
5403,0.99900
5404,0.99492
5405,0.02223
5406,0.99900
5407,0.99900
5408,0.00100
5409,0.99900
541,0.00100
5410,0.94374
5411,0.98798
5412,0.00100
5413,0.99900
5414,0.99900
5415,0.00100
5416,0.00100
5417,0.00120
5418,0.99900
5419,0.88960
542,0.99900
5420,0.99900
5421,0.90708
5422,0.99835
5423,0.00100
5424,0.00100
5425,0.99900
5426,0.99835
5427,0.99900
5428,0.99900
5429,0.00100
543,0.00100
5430,0.00130
5431,0.99900
5432,0.99900
5433,0.99900
5434,0.99900
5435,0.00100
5436,0.99900
5437,0.99900
5438,0.99900
5439,0.00753
544,0.20811
5440,0.99900
5441,0.99900
5442,0.99900
5443,0.99900
5444,0.99578
5445,0.00100
5446,0.99900
5447,0.99900
5448,0.99631
5449,0.99900
545,0.99900
5450,0.99900
5451,0.99862
5452,0.00100
5453,0.00100
5454,0.99900
5455,0.99900
5456,0.00722
5457,0.99900
5458,0.99900
5459,0.99702
546,0.01701
5460,0.00116
5461,0.00100
5462,0.00100
5463,0.99900
5464,0.99900
5465,0.99900
5466,0.00100
5467,0.99900
5468,0.99900
5469,0.96667
547,0.99900
5470,0.99854
5471,0.34512
5472,0.00100
5473,0.99754
5474,0.00100
5475,0.99798
5476,0.00100
5477,0.00100
5478,0.99900
5479,0.99900
548,0.99900
5480,0.00100
5481,0.99900
5482,0.00100
5483,0.00100
5484,0.99900
5485,0.99900
5486,0.00100
5487,0.99900
5488,0.99900
5489,0.99900
549,0.00100
5490,0.99900
5491,0.99900
5492,0.47176
5493,0.99900
5494,0.99900
5495,0.99900
5496,0.99624
5497,0.99837
5498,0.00148
5499,0.00100
55,0.00100
550,0.00100
5500,0.00100
5501,0.96231
5502,0.00100
5503,0.99900
5504,0.99900
5505,0.51483
5506,0.16513
5507,0.99900
5508,0.99900
5509,0.78449
551,0.00568
5510,0.99900
5511,0.98094
5512,0.99900
5513,0.99900
5514,0.96867
5515,0.99896
5516,0.95852
5517,0.00125
5518,0.00100
5519,0.99900
552,0.99900
5520,0.99900
5521,0.99708
5522,0.99900
5523,0.00100
5524,0.99900
5525,0.00100
5526,0.99900
5527,0.99848
5528,0.99900
5529,0.00100
553,0.00100
5530,0.00100
5531,0.99792
5532,0.99900
5533,0.00100
5534,0.99900
5535,0.00100
5536,0.99900
5537,0.00100
5538,0.00100
5539,0.99900
554,0.00100
5540,0.00100
5541,0.00100
5542,0.00100
5543,0.68406
5544,0.00100
5545,0.00100
5546,0.20367
5547,0.00100
5548,0.99900
5549,0.00100
555,0.99900
5550,0.99900
5551,0.99900
5552,0.00100
5553,0.11996
5554,0.99900
5555,0.99900
5556,0.00100
5557,0.00100
5558,0.98314
5559,0.99900
556,0.00100
5560,0.99900
5561,0.99900
5562,0.99900
5563,0.00100
5564,0.00100
5565,0.99900
5566,0.00100
5567,0.99900
5568,0.99900
5569,0.09470
557,0.99900
5570,0.99900
5571,0.99900
5572,0.99900
5573,0.99900
5574,0.99900
5575,0.99900
5576,0.00100
5577,0.99900
5578,0.99900
5579,0.00100
558,0.99900
5580,0.99900
5581,0.99900
5582,0.00100
5583,0.07867
5584,0.99900
5585,0.99900
5586,0.99842
5587,0.99900
5588,0.99784
5589,0.00414
559,0.99900
5590,0.99900
5591,0.99480
5592,0.99900
5593,0.99900
5594,0.99900
5595,0.00273
5596,0.05363
5597,0.07408
5598,0.00100
5599,0.00100
56,0.99900
560,0.99900
5600,0.99900
5601,0.99900
5602,0.99900
5603,0.00100
5604,0.99900
5605,0.00100
5606,0.00100
5607,0.99700
5608,0.99900
5609,0.00100
561,0.00191
5610,0.99900
5611,0.00100
5612,0.00100
5613,0.99900
5614,0.99900
5615,0.00100
5616,0.00100
5617,0.99900
5618,0.99900
5619,0.99758
562,0.00100
5620,0.99900
5621,0.00100
5622,0.00100
5623,0.00221
5624,0.00100
5625,0.99900
5626,0.00100
5627,0.00100
5628,0.99900
5629,0.99900
563,0.00100
5630,0.99900
5631,0.99900
5632,0.08405
5633,0.99900
5634,0.08487
5635,0.99900
5636,0.00100
5637,0.00100
5638,0.00100
5639,0.20331
564,0.00100
5640,0.99900
5641,0.99875
5642,0.99765
5643,0.00100
5644,0.88385
5645,0.00100
5646,0.00607
5647,0.00100
5648,0.01464
5649,0.99900
565,0.99900
5650,0.99900
5651,0.99900
5652,0.00100
5653,0.99900
5654,0.00257
5655,0.99900
5656,0.86262
5657,0.02490
5658,0.98872
5659,0.00167
566,0.04178
5660,0.99900
5661,0.00100
5662,0.99900
5663,0.00100
5664,0.00100
5665,0.99900
5666,0.00100
5667,0.99900
5668,0.00100
5669,0.77520
567,0.00100
5670,0.99900
5671,0.00303
5672,0.99900
5673,0.00100
5674,0.00168
5675,0.99697
5676,0.19291
5677,0.99900
5678,0.00100
5679,0.00100
568,0.99661
5680,0.99809
5681,0.00100
5682,0.00100
5683,0.00100
5684,0.91578
5685,0.00100
5686,0.00100
5687,0.00346
5688,0.98395
5689,0.99900
569,0.99804
5690,0.99900
5691,0.99900
5692,0.99900
5693,0.99900
5694,0.99303
5695,0.98086
5696,0.18501
5697,0.99900
5698,0.99900
5699,0.00100
57,0.99900
570,0.00100
5700,0.99900
5701,0.99900
5702,0.00100
5703,0.99900
5704,0.00100
5705,0.99900
5706,0.99900
5707,0.00112
5708,0.99626
5709,0.00100
571,0.99343
5710,0.00100
5711,0.99643
5712,0.00100
5713,0.00100
5714,0.00100
5715,0.99900
5716,0.00100
5717,0.93590
5718,0.99900
5719,0.00100
572,0.06133
5720,0.00266
5721,0.00100
5722,0.22744
5723,0.00100
5724,0.00995
5725,0.00100
5726,0.00100
5727,0.00100
5728,0.00100
5729,0.00100
573,0.01371
5730,0.99803
5731,0.06812
5732,0.99900
5733,0.99900
5734,0.00100
5735,0.99900
5736,0.00100
5737,0.99900
5738,0.99900
5739,0.99900
574,0.99755
5740,0.99900
5741,0.00100
5742,0.99900
5743,0.00100
5744,0.00117
5745,0.00100
5746,0.00100
5747,0.99900
5748,0.99900
5749,0.86821
575,0.00100
5750,0.01053
5751,0.99900
5752,0.99900
5753,0.16599
5754,0.00100
5755,0.99873
5756,0.99900
5757,0.00100
5758,0.00100
5759,0.99900
576,0.26553
5760,0.51301
5761,0.00100
5762,0.00100
5763,0.00100
5764,0.00100
5765,0.99900
5766,0.81345
5767,0.00100
5768,0.99900
5769,0.00100
577,0.00100
5770,0.00100
5771,0.99789
5772,0.99900
5773,0.00100
5774,0.00100
5775,0.00100
5776,0.99900
5777,0.99900
5778,0.99900
5779,0.99900
578,0.00100
5780,0.98001
5781,0.00234
5782,0.99900
5783,0.98489
5784,0.99900
5785,0.00100
5786,0.00100
5787,0.99900
5788,0.00100
5789,0.99900
579,0.00100
5790,0.00100
5791,0.00100
5792,0.36547
5793,0.03897
5794,0.99900
5795,0.99754
5796,0.99900
5797,0.00100
5798,0.99900
5799,0.91416
58,0.00100
580,0.00100
5800,0.00100
5801,0.96649
5802,0.00100
5803,0.00100
5804,0.99900
5805,0.99900
5806,0.00100
5807,0.99900
5808,0.99274
5809,0.99900
581,0.99900
5810,0.85009
5811,0.00100
5812,0.11397
5813,0.99900
5814,0.00100
5815,0.99900
5816,0.00100
5817,0.00100
5818,0.00100
5819,0.95586
582,0.99900
5820,0.99900
5821,0.99900
5822,0.20476
5823,0.00100
5824,0.99900
5825,0.99900
5826,0.99742
5827,0.01700
5828,0.99900
5829,0.99900
583,0.00100
5830,0.00100
5831,0.99900
5832,0.00100
5833,0.99900
5834,0.99853
5835,0.00100
5836,0.81151
5837,0.00100
5838,0.00100
5839,0.98726
584,0.00100
5840,0.00100
5841,0.00385
5842,0.09798
5843,0.99900
5844,0.00169
5845,0.99900
5846,0.00100
5847,0.00100
5848,0.89834
5849,0.99900
585,0.99900
5850,0.00100
5851,0.00100
5852,0.99900
5853,0.00100
5854,0.00194
5855,0.01329
5856,0.00100
5857,0.00328
5858,0.99900
5859,0.00100
586,0.00413
5860,0.99900
5861,0.00100
5862,0.99900
5863,0.00288
5864,0.14884
5865,0.00100
5866,0.00222
5867,0.00100
5868,0.00210
5869,0.99900
587,0.00100
5870,0.00502
5871,0.01142
5872,0.00100
5873,0.99900
5874,0.99900
5875,0.00758
5876,0.00100
5877,0.95098
5878,0.99900
5879,0.00219
588,0.02424
5880,0.99900
5881,0.99900
5882,0.98904
5883,0.99900
5884,0.99900
5885,0.00431
5886,0.99456
5887,0.16205
5888,0.00100
5889,0.03686
589,0.00100
5890,0.99900
5891,0.00100
5892,0.99900
5893,0.99900
5894,0.00100
5895,0.00100
5896,0.00100
5897,0.06819
5898,0.99900
5899,0.00100
59,0.99787
590,0.99900
5900,0.00100
5901,0.99900
5902,0.00100
5903,0.00100
5904,0.99900
5905,0.99900
5906,0.00100
5907,0.00100
5908,0.99900
5909,0.00100
591,0.99900
5910,0.00184
5911,0.99900
5912,0.00100
5913,0.00100
5914,0.00100
5915,0.99900
5916,0.99900
5917,0.99900
5918,0.00100
5919,0.99900
592,0.00100
5920,0.00100
5921,0.00243
5922,0.99900
5923,0.98274
5924,0.99900
5925,0.99900
5926,0.00100
5927,0.00100
5928,0.99900
5929,0.99900
593,0.99900
5930,0.99621
5931,0.99900
5932,0.00100
5933,0.00317
5934,0.00100
5935,0.99900
5936,0.99900
5937,0.00135
5938,0.98763
5939,0.00100
594,0.99900
5940,0.00100
5941,0.00244
5942,0.00100
5943,0.99698
5944,0.99900
5945,0.00100
5946,0.99900
5947,0.00100
5948,0.99900
5949,0.00100
595,0.99900
5950,0.00100
5951,0.99900
5952,0.99900
5953,0.00100
5954,0.00100
5955,0.99430
5956,0.20109
5957,0.99900
5958,0.99900
5959,0.26403
596,0.00100
5960,0.00100
5961,0.00100
5962,0.00100
5963,0.00100
5964,0.00100
5965,0.99900
5966,0.99900
5967,0.00100
5968,0.99900
5969,0.99900
597,0.99900
5970,0.99900
5971,0.99900
5972,0.99751
5973,0.99900
5974,0.00100
5975,0.99900
5976,0.53452
5977,0.01965
5978,0.09630
5979,0.97016
598,0.00100
5980,0.01561
5981,0.00100
5982,0.00100
5983,0.96384
5984,0.99900
5985,0.99892
5986,0.00100
5987,0.00100
5988,0.99789
5989,0.99900
599,0.00100
5990,0.64470
5991,0.00100
5992,0.99900
5993,0.98539
5994,0.00100
5995,0.99900
5996,0.00100
5997,0.99900
5998,0.00187
5999,0.99900
6,0.00100
60,0.00100
600,0.00100
6000,0.99900
6001,0.00100
6002,0.00257
6003,0.00100
6004,0.99900
6005,0.02440
6006,0.00100
6007,0.99900
6008,0.00100
6009,0.00100
601,0.97001
6010,0.93494
6011,0.00100
6012,0.99900
6013,0.00100
6014,0.00340
6015,0.00100
6016,0.99900
6017,0.99900
6018,0.00100
6019,0.99900
602,0.00100
6020,0.99900
6021,0.00100
6022,0.99819
6023,0.00100
6024,0.00100
6025,0.99900
6026,0.99900
6027,0.99900
6028,0.99900
6029,0.00100
603,0.00100
6030,0.99361
6031,0.00100
6032,0.00100
6033,0.00100
6034,0.00100
6035,0.00100
6036,0.00238
6037,0.00100
6038,0.99900
6039,0.00100
604,0.05172
6040,0.99900
6041,0.99900
6042,0.99900
6043,0.00100
6044,0.00100
6045,0.99864
6046,0.99900
6047,0.99900
6048,0.00100
6049,0.99900
605,0.00100
6050,0.00100
6051,0.95801
6052,0.00100
6053,0.00100
6054,0.00100
6055,0.99900
6056,0.00100
6057,0.00100
6058,0.00100
6059,0.00100
606,0.01334
6060,0.00100
6061,0.99900
6062,0.00100
6063,0.00100
6064,0.99703
6065,0.68463
6066,0.99452
6067,0.99900
6068,0.00100
6069,0.89708
607,0.99146
6070,0.99900
6071,0.00100
6072,0.99900
6073,0.99900
6074,0.00182
6075,0.98057
6076,0.00100
6077,0.00100
6078,0.99900
6079,0.99900
608,0.99051
6080,0.99900
6081,0.00100
6082,0.99900
6083,0.00100
6084,0.99900
6085,0.99563
6086,0.99900
6087,0.99900
6088,0.99900
6089,0.99900
609,0.00100
6090,0.99900
6091,0.99876
6092,0.00376
6093,0.99900
6094,0.99900
6095,0.46451
6096,0.00100
6097,0.00100
6098,0.00100
6099,0.00119
61,0.00100
610,0.99900
6100,0.00115
6101,0.02027
6102,0.00100
6103,0.99900
6104,0.99722
6105,0.99900
6106,0.99900
6107,0.99900
6108,0.81627
6109,0.79255
611,0.00100
6110,0.00100
6111,0.99900
6112,0.00118
6113,0.00100
6114,0.00100
6115,0.00100
6116,0.99900
6117,0.99900
6118,0.99632
6119,0.00276
612,0.99900
6120,0.99900
6121,0.99641
6122,0.00100
6123,0.99900
6124,0.00100
6125,0.99900
6126,0.99900
6127,0.00157
6128,0.99900
6129,0.00633
613,0.00100
6130,0.99864
6131,0.00100
6132,0.00100
6133,0.00100
6134,0.99900
6135,0.00375
6136,0.02107
6137,0.99900
6138,0.00100
6139,0.99900
614,0.00100
6140,0.99666
6141,0.99900
6142,0.99900
6143,0.00100
6144,0.00108
6145,0.00100
6146,0.00851
6147,0.00100
6148,0.99900
6149,0.00100
615,0.00100
6150,0.00100
6151,0.93517
6152,0.00100
6153,0.00100
6154,0.99900
6155,0.99900
6156,0.10649
6157,0.99608
6158,0.00100
6159,0.00100
616,0.99900
6160,0.99900
6161,0.00496
6162,0.99900
6163,0.99892
6164,0.00100
6165,0.00100
6166,0.00100
6167,0.00138
6168,0.00100
6169,0.98528
617,0.99900
6170,0.00100
6171,0.00100
6172,0.00100
6173,0.09373
6174,0.00100
6175,0.99900
6176,0.99900
6177,0.99900
6178,0.00100
6179,0.00100
618,0.03706
6180,0.99900
6181,0.00100
6182,0.00100
6183,0.99900
6184,0.00100
6185,0.00100
6186,0.99502
6187,0.99900
6188,0.99900
6189,0.00100
619,0.00100
6190,0.00100
6191,0.00123
6192,0.99900
6193,0.99900
6194,0.00100
6195,0.00100
6196,0.00191
6197,0.00100
6198,0.00100
6199,0.99900
62,0.99900
620,0.55802
6200,0.99900
6201,0.99900
6202,0.00100
6203,0.99900
6204,0.00100
6205,0.00100
6206,0.99900
6207,0.97834
6208,0.99900
6209,0.99900
621,0.00100
6210,0.00100
6211,0.00100
6212,0.00100
6213,0.00100
6214,0.99900
6215,0.99380
6216,0.00100
6217,0.98377
6218,0.99900
6219,0.99900
622,0.00100
6220,0.00100
6221,0.99900
6222,0.99715
6223,0.99900
6224,0.99882
6225,0.99900
6226,0.99900
6227,0.00100
6228,0.00323
6229,0.99900
623,0.00100
6230,0.98418
6231,0.99900
6232,0.99900
6233,0.00100
6234,0.03178
6235,0.00100
6236,0.99900
6237,0.99900
6238,0.00943
6239,0.95269
624,0.00100
6240,0.00548
6241,0.99900
6242,0.96789
6243,0.00100
6244,0.99900
6245,0.99900
6246,0.99900
6247,0.00100
6248,0.99439
6249,0.99900
625,0.00100
6250,0.00100
6251,0.00100
6252,0.00100
6253,0.99900
6254,0.99900
6255,0.99068
6256,0.00100
6257,0.99900
6258,0.00100
6259,0.00100
626,0.99900
6260,0.99588
6261,0.01552
6262,0.00100
6263,0.00100
6264,0.99900
6265,0.99900
6266,0.99900
6267,0.00100
6268,0.00100
6269,0.00100
627,0.00100
6270,0.00100
6271,0.00100
6272,0.00126
6273,0.86165
6274,0.00100
6275,0.00100
6276,0.00100
6277,0.99900
6278,0.00100
6279,0.99035
628,0.00768
6280,0.99900
6281,0.99900
6282,0.00833
6283,0.99604
6284,0.99900
6285,0.99886
6286,0.00100
6287,0.99900
6288,0.99886
6289,0.99900
629,0.99900
6290,0.99900
6291,0.00100
6292,0.99900
6293,0.99899
6294,0.99900
6295,0.99900
6296,0.00576
6297,0.00100
6298,0.00100
6299,0.00100
63,0.00100
630,0.99900
6300,0.00100
6301,0.99803
6302,0.99675
6303,0.00273
6304,0.00201
6305,0.99900
6306,0.84145
6307,0.98904
6308,0.00100
6309,0.99900
631,0.99900
6310,0.00431
6311,0.00100
6312,0.00805
6313,0.99577
6314,0.00100
6315,0.99881
6316,0.00100
6317,0.99900
6318,0.99900
6319,0.99900
632,0.99900
6320,0.00100
6321,0.99900
6322,0.30556
6323,0.99900
6324,0.00100
6325,0.06112
6326,0.00100
6327,0.99900
6328,0.00100
6329,0.00100
633,0.99900
6330,0.00100
6331,0.99900
6332,0.99523
6333,0.00100
6334,0.02504
6335,0.00100
6336,0.00100
6337,0.00100
6338,0.00100
6339,0.19775
634,0.00100
6340,0.99900
6341,0.99900
6342,0.00100
6343,0.00100
6344,0.00100
6345,0.00100
6346,0.00605
6347,0.72798
6348,0.99894
6349,0.99900
635,0.58771
6350,0.00366
6351,0.99900
6352,0.00100
6353,0.00360
6354,0.98082
6355,0.99900
6356,0.26810
6357,0.18935
6358,0.00100
6359,0.00100
636,0.87921
6360,0.00100
6361,0.99876
6362,0.00100
6363,0.99782
6364,0.00100
6365,0.99900
6366,0.11498
6367,0.99900
6368,0.99882
6369,0.00100
637,0.99900
6370,0.00100
6371,0.00100
6372,0.00100
6373,0.00451
6374,0.06162
6375,0.99827
6376,0.00100
6377,0.99900
6378,0.00100
6379,0.99900
638,0.00399
6380,0.00100
6381,0.00100
6382,0.00100
6383,0.00100
6384,0.99900
6385,0.99900
6386,0.02177
6387,0.99732
6388,0.99857
6389,0.99900
639,0.00100
6390,0.00100
6391,0.99900
6392,0.00100
6393,0.99896
6394,0.99900
6395,0.99900
6396,0.00100
6397,0.99195
6398,0.99900
6399,0.99900
64,0.00185
640,0.01651
6400,0.99900
6401,0.00100
6402,0.99900
6403,0.00100
6404,0.99839
6405,0.00100
6406,0.99900
6407,0.00100
6408,0.00100
6409,0.99900
641,0.98796
6410,0.00100
6411,0.00100
6412,0.01247
6413,0.00100
6414,0.00100
6415,0.02218
6416,0.00100
6417,0.16328
6418,0.00100
6419,0.00100
642,0.02249
6420,0.99900
6421,0.99900
6422,0.99742
6423,0.00100
6424,0.00284
6425,0.00100
6426,0.99792
6427,0.00100
6428,0.99900
6429,0.99900
643,0.99900
6430,0.00100
6431,0.82755
6432,0.99900
6433,0.99728
6434,0.00100
6435,0.99900
6436,0.99900
6437,0.00100
6438,0.99900
6439,0.99900
644,0.99900
6440,0.00100
6441,0.00100
6442,0.00100
6443,0.99900
6444,0.70365
6445,0.99900
6446,0.99900
6447,0.99836
6448,0.95674
6449,0.99900
645,0.02000
6450,0.99900
6451,0.00100
6452,0.00100
6453,0.99900
6454,0.00100
6455,0.99900
6456,0.00105
6457,0.99900
6458,0.00100
6459,0.00100
646,0.01022
6460,0.99900
6461,0.99393
6462,0.99900
6463,0.00100
6464,0.99900
6465,0.00100
6466,0.99806
6467,0.99827
6468,0.99674
6469,0.99900
647,0.00100
6470,0.00100
6471,0.00100
6472,0.19795
6473,0.99784
6474,0.00100
6475,0.88584
6476,0.99900
6477,0.00100
6478,0.99900
6479,0.00100
648,0.00469
6480,0.99900
6481,0.99053
6482,0.99900
6483,0.00100
6484,0.00100
6485,0.99900
6486,0.00100
6487,0.00100
6488,0.00108
6489,0.09720
649,0.00100
6490,0.00100
6491,0.99529
6492,0.99900
6493,0.98219
6494,0.02236
6495,0.00100
6496,0.00100
6497,0.99592
6498,0.00100
6499,0.99900
65,0.99900
650,0.99900
6500,0.98951
6501,0.00100
6502,0.99900
6503,0.99900
6504,0.00100
6505,0.00100
6506,0.99900
6507,0.99900
6508,0.00100
6509,0.00100
651,0.99900
6510,0.99900
6511,0.99900
6512,0.99900
6513,0.00100
6514,0.99900
6515,0.00100
6516,0.99900
6517,0.99900
6518,0.07229
6519,0.00100
652,0.99900
6520,0.00100
6521,0.00100
6522,0.00121
6523,0.98317
6524,0.99900
6525,0.99900
6526,0.99900
6527,0.99708
6528,0.00111
6529,0.99673
653,0.00100
6530,0.99900
6531,0.00100
6532,0.99900
6533,0.00136
6534,0.00100
6535,0.00100
6536,0.99900
6537,0.00100
6538,0.00100
6539,0.99900
654,0.99900
6540,0.99900
6541,0.00113
6542,0.99900
6543,0.00100
6544,0.99900
6545,0.99900
6546,0.99900
6547,0.00100
6548,0.00100
6549,0.99900
655,0.99900
6550,0.00100
6551,0.99340
6552,0.07318
6553,0.01755
6554,0.99900
6555,0.00100
6556,0.99890
6557,0.00100
6558,0.00328
6559,0.00100
656,0.99882
6560,0.97374
6561,0.00100
6562,0.00469
6563,0.00100
6564,0.99900
6565,0.00100
6566,0.99900
6567,0.99900
6568,0.00100
6569,0.99900
657,0.99900
6570,0.00100
6571,0.00100
6572,0.99900
6573,0.99900
6574,0.99816
6575,0.00100
6576,0.00100
6577,0.99900
6578,0.00183
6579,0.00116
658,0.99900
6580,0.99900
6581,0.00100
6582,0.83086
6583,0.99900
6584,0.00100
6585,0.99900
6586,0.99900
6587,0.00100
6588,0.97597
6589,0.99900
659,0.00100
6590,0.99900
6591,0.99900
6592,0.99900
6593,0.99882
6594,0.00100
6595,0.00100
6596,0.99900
6597,0.00100
6598,0.00100
6599,0.99900
66,0.99642
660,0.00100
6600,0.99900
6601,0.00100
6602,0.99900
6603,0.00100
6604,0.00100
6605,0.00100
6606,0.99900
6607,0.99867
6608,0.99900
6609,0.01982
661,0.99900
6610,0.99900
6611,0.99470
6612,0.00100
6613,0.00100
6614,0.00100
6615,0.99900
6616,0.00341
6617,0.00100
6618,0.00100
6619,0.99900
662,0.00100
6620,0.99900
6621,0.99900
6622,0.99900
6623,0.00100
6624,0.00100
6625,0.99778
6626,0.00100
6627,0.99900
6628,0.99900
6629,0.99900
663,0.00100
6630,0.99434
6631,0.99900
6632,0.95698
6633,0.00100
6634,0.00100
6635,0.99900
6636,0.99900
6637,0.99900
6638,0.00100
6639,0.00100
664,0.00100
6640,0.99900
6641,0.93130
6642,0.01141
6643,0.99755
6644,0.00100
6645,0.00100
6646,0.30539
6647,0.06787
6648,0.98460
6649,0.99900
665,0.00100
6650,0.74011
6651,0.99900
6652,0.99900
6653,0.99900
6654,0.99900
6655,0.00100
6656,0.00100
6657,0.00209
6658,0.00100
6659,0.99326
666,0.00269
6660,0.00100
6661,0.99900
6662,0.99900
6663,0.99900
6664,0.99900
6665,0.99900
6666,0.03312
6667,0.00100
6668,0.99890
6669,0.00100
667,0.99769
6670,0.99900
6671,0.99878
6672,0.99900
6673,0.00100
6674,0.99900
6675,0.99900
6676,0.99900
6677,0.00100
6678,0.00100
6679,0.99900
668,0.99900
6680,0.00100
6681,0.00100
6682,0.00100
6683,0.00100
6684,0.00100
6685,0.99385
6686,0.00101
6687,0.00100
6688,0.99900
6689,0.00100
