id,label
5095,0.06103
5096,0.99300
5097,0.00700
5098,0.99300
5099,0.00700
51,0.00700
510,0.99300
5100,0.99300
5101,0.99300
5102,0.00700
5103,0.00700
5104,0.00700
5105,0.00700
5106,0.00700
5107,0.99300
5108,0.00700
5109,0.00700
511,0.99300
5110,0.00700
5111,0.99300
5112,0.00700
5113,0.88555
5114,0.99300
5115,0.00700
5116,0.99300
5117,0.99300
5118,0.99300
5119,0.00700
512,0.00700
5120,0.99300
5121,0.99300
5122,0.00700
5123,0.99300
5124,0.00700
5125,0.00700
5126,0.00700
5127,0.99300
5128,0.99300
5129,0.00700
513,0.99300
5130,0.99300
5131,0.00700
5132,0.00700
5133,0.00700
5134,0.00700
5135,0.99300
5136,0.00700
5137,0.00700
5138,0.00700
5139,0.00700
514,0.00700
5140,0.00700
5141,0.97710
5142,0.00700
5143,0.96880
5144,0.00700
5145,0.99300
5146,0.99300
5147,0.99300
5148,0.99300
5149,0.00700
515,0.99300
5150,0.99300
5151,0.09515
5152,0.00700
5153,0.03288
5154,0.02473
5155,0.99300
5156,0.99300
5157,0.99300
5158,0.99300
5159,0.99300
516,0.99300
5160,0.00700
5161,0.00700
5162,0.99300
5163,0.99300
5164,0.96042
5165,0.99300
5166,0.40319
5167,0.00700
5168,0.00700
5169,0.00700
517,0.99300
5170,0.56079
5171,0.99300
5172,0.99300
5173,0.99300
5174,0.00700
5175,0.94211
5176,0.99300
5177,0.99300
5178,0.00700
5179,0.00700
518,0.99300
5180,0.99300
5181,0.00700
5182,0.00700
5183,0.00700
5184,0.00700
5185,0.00700
5186,0.00700
5187,0.99300
5188,0.99300
5189,0.99300
519,0.00700
5190,0.00700
5191,0.99300
5192,0.00700
5193,0.00700
5194,0.99300
5195,0.00700
5196,0.00700
5197,0.00700
5198,0.99300
5199,0.00852
52,0.00700
520,0.00700
5200,0.99300
5201,0.00700
5202,0.00700
5203,0.97902
5204,0.00700
5205,0.00700
5206,0.00700
5207,0.00700
5208,0.00700
5209,0.00977
521,0.99300
5210,0.00700
5211,0.00700
5212,0.99300
5213,0.00700
5214,0.00700
5215,0.99300
5216,0.98165
5217,0.99300
5218,0.99300
5219,0.00700
522,0.00700
5220,0.99300
5221,0.00700
5222,0.99300
5223,0.00700
5224,0.99300
5225,0.99300
5226,0.98897
5227,0.00700
5228,0.99300
5229,0.00700
523,0.99300
5230,0.15700
5231,0.99300
5232,0.37160
5233,0.99300
5234,0.99300
5235,0.99300
5236,0.99300
5237,0.99300
5238,0.99300
5239,0.99300
524,0.00700
5240,0.00700
5241,0.99300
5242,0.99300
5243,0.99300
5244,0.99300
5245,0.00700
5246,0.00700
5247,0.00700
5248,0.00700
5249,0.00700
525,0.00700
5250,0.00700
5251,0.99300
5252,0.00700
5253,0.90364
5254,0.00700
5255,0.00700
5256,0.99300
5257,0.00700
5258,0.99300
5259,0.00700
526,0.00700
5260,0.00700
5261,0.00700
5262,0.00700
5263,0.00700
5264,0.99300
5265,0.00700
5266,0.99300
5267,0.00700
5268,0.35488
5269,0.00700
527,0.98579
5270,0.00700
5271,0.99300
5272,0.00700
5273,0.99300
5274,0.99300
5275,0.00958
5276,0.99300
5277,0.99300
5278,0.99300
5279,0.99300
528,0.99300
5280,0.00700
5281,0.99300
5282,0.00700
5283,0.10448
5284,0.00700
5285,0.00700
5286,0.00700
5287,0.00700
5288,0.99300
5289,0.94493
529,0.00700
5290,0.00700
5291,0.99300
5292,0.98863
5293,0.99300
5294,0.00700
5295,0.00700
5296,0.00700
5297,0.00700
5298,0.00909
5299,0.98403
53,0.00700
530,0.00700
5300,0.00700
5301,0.71189
5302,0.99300
5303,0.00700
5304,0.99300
5305,0.99300
5306,0.99300
5307,0.99300
5308,0.99300
5309,0.00700
531,0.99300
5310,0.99300
5311,0.00700
5312,0.00700
5313,0.50929
5314,0.99300
5315,0.99300
5316,0.00700
5317,0.99300
5318,0.99300
5319,0.00700
532,0.13079
5320,0.99300
5321,0.00700
5322,0.99300
5323,0.00700
5324,0.89156
5325,0.00700
5326,0.54745
5327,0.99300
5328,0.99300
5329,0.00700
533,0.00700
5330,0.00700
5331,0.99300
5332,0.99300
5333,0.99133
5334,0.00700
5335,0.15095
5336,0.99300
5337,0.99300
5338,0.00700
5339,0.99300
534,0.98264
5340,0.10374
5341,0.00700
5342,0.00700
5343,0.99300
5344,0.99300
5345,0.00700
5346,0.96042
5347,0.99300
5348,0.99300
5349,0.99300
535,0.00700
5350,0.99300
5351,0.99300
5352,0.10148
5353,0.00700
5354,0.00700
5355,0.00700
5356,0.00700
5357,0.98150
5358,0.99300
5359,0.00700
536,0.99300
5360,0.00700
5361,0.99300
5362,0.10539
5363,0.00700
5364,0.00700
5365,0.00700
5366,0.99300
5367,0.92943
5368,0.00700
5369,0.99300
537,0.00700
5370,0.99300
5371,0.99300
5372,0.00700
5373,0.00700
5374,0.00700
5375,0.99300
5376,0.99300
5377,0.99300
5378,0.99149
5379,0.00700
538,0.00700
5380,0.99300
5381,0.99300
5382,0.98347
5383,0.99300
5384,0.00700
5385,0.99300
5386,0.00700
5387,0.00700
5388,0.99300
5389,0.00700
539,0.00700
5390,0.99300
5391,0.99300
5392,0.00700
5393,0.99300
5394,0.99300
5395,0.99300
5396,0.99300
5397,0.00700
5398,0.00700
5399,0.99300
54,0.00700
540,0.99300
5400,0.99300
5401,0.00700
5402,0.99300
5403,0.99300
5404,0.99300
5405,0.01221
5406,0.99300
5407,0.99300
5408,0.00700
5409,0.99300
541,0.00700
5410,0.96816
5411,0.99132
5412,0.00700
5413,0.99300
5414,0.99300
5415,0.00700
5416,0.00700
5417,0.00700
5418,0.99300
5419,0.92456
542,0.99300
5420,0.99300
5421,0.83415
5422,0.99300
5423,0.00700
5424,0.00700
5425,0.99300
5426,0.99300
5427,0.99300
5428,0.99300
5429,0.00700
543,0.00700
5430,0.00700
5431,0.99300
5432,0.99300
5433,0.99300
5434,0.99300
5435,0.00700
5436,0.99300
5437,0.99300
5438,0.99300
5439,0.00700
544,0.18307
5440,0.99300
5441,0.99300
5442,0.99300
5443,0.99300
5444,0.99300
5445,0.00700
5446,0.99300
5447,0.99300
5448,0.99300
5449,0.99300
545,0.99300
5450,0.99300
5451,0.99300
5452,0.00700
5453,0.00700
5454,0.99300
5455,0.99300
5456,0.00700
5457,0.99300
5458,0.99300
5459,0.99300
546,0.04138
5460,0.00700
5461,0.00700
5462,0.00700
5463,0.99300
5464,0.99300
5465,0.99300
5466,0.00700
5467,0.99300
5468,0.99300
5469,0.97427
547,0.99300
5470,0.99300
5471,0.18461
5472,0.00700
5473,0.99300
5474,0.00700
5475,0.99300
5476,0.00700
5477,0.00700
5478,0.99300
5479,0.99300
548,0.99300
5480,0.00700
5481,0.99300
5482,0.00700
5483,0.00700
5484,0.99300
5485,0.99300
5486,0.00700
5487,0.99300
5488,0.99300
5489,0.99300
549,0.00700
5490,0.99300
5491,0.99300
5492,0.39834
5493,0.99300
5494,0.99300
5495,0.99300
5496,0.99300
5497,0.99300
5498,0.00700
5499,0.00700
55,0.00700
550,0.00700
5500,0.00700
5501,0.97577
5502,0.00700
5503,0.99300
5504,0.99300
5505,0.38308
5506,0.10444
5507,0.99300
5508,0.99300
5509,0.71145
551,0.00717
5510,0.99300
5511,0.98801
5512,0.99300
5513,0.99300
5514,0.96875
5515,0.99300
5516,0.96969
5517,0.00700
5518,0.00700
5519,0.99300
552,0.99300
5520,0.99300
5521,0.99300
5522,0.99300
5523,0.00700
5524,0.99300
5525,0.00700
5526,0.99300
5527,0.99300
5528,0.99300
5529,0.00700
553,0.00700
5530,0.00700
5531,0.99300
5532,0.99300
5533,0.00700
5534,0.99300
5535,0.00700
5536,0.99300
5537,0.00700
5538,0.00700
5539,0.99300
554,0.00700
5540,0.00700
5541,0.00700
5542,0.00700
5543,0.76349
5544,0.00700
5545,0.00700
5546,0.11953
5547,0.00700
5548,0.99300
5549,0.00700
555,0.99300
5550,0.99300
5551,0.99300
5552,0.00700
5553,0.25645
5554,0.99300
5555,0.99300
5556,0.00700
5557,0.00700
5558,0.97432
5559,0.99300
556,0.00700
5560,0.99300
5561,0.99300
5562,0.99300
5563,0.00700
5564,0.00700
5565,0.99300
5566,0.00700
5567,0.99300
5568,0.99300
5569,0.26236
557,0.99300
5570,0.99300
5571,0.99300
5572,0.99300
5573,0.99300
5574,0.99300
5575,0.99300
5576,0.00700
5577,0.99300
5578,0.99300
5579,0.00700
558,0.99300
5580,0.99300
5581,0.99300
5582,0.00700
5583,0.05424
5584,0.99300
5585,0.99300
5586,0.99300
5587,0.99300
5588,0.99300
5589,0.00700
559,0.99300
5590,0.99300
5591,0.99006
5592,0.99300
5593,0.99300
5594,0.99300
5595,0.00700
5596,0.14462
5597,0.18983
5598,0.00700
5599,0.00700
56,0.99300
560,0.99300
5600,0.99300
5601,0.99300
5602,0.99300
5603,0.00700
5604,0.99300
5605,0.00700
5606,0.00700
5607,0.99300
5608,0.99300
5609,0.00700
561,0.00700
5610,0.99300
5611,0.00700
5612,0.00700
5613,0.99300
5614,0.99300
5615,0.00700
5616,0.00700
5617,0.99300
5618,0.99300
5619,0.99300
562,0.00700
5620,0.99300
5621,0.00700
5622,0.00700
5623,0.00700
5624,0.00700
5625,0.99300
5626,0.00700
5627,0.00700
5628,0.99300
5629,0.99300
563,0.00700
5630,0.99300
5631,0.99300
5632,0.06745
5633,0.99300
5634,0.08614
5635,0.99300
5636,0.00700
5637,0.00700
5638,0.00700
5639,0.16533
564,0.00700
5640,0.99300
5641,0.99300
5642,0.99300
5643,0.00700
5644,0.90508
5645,0.00700
5646,0.00700
5647,0.00700
5648,0.03305
5649,0.99300
565,0.99300
5650,0.99300
5651,0.99300
5652,0.00700
5653,0.99300
5654,0.00700
5655,0.99300
5656,0.75865
5657,0.03457
5658,0.97817
5659,0.00700
566,0.02409
5660,0.99300
5661,0.00700
5662,0.99300
5663,0.00700
5664,0.00700
5665,0.99300
5666,0.00700
5667,0.99300
5668,0.00700
5669,0.74513
567,0.00700
5670,0.99300
5671,0.00700
5672,0.99300
5673,0.00700
5674,0.00700
5675,0.99300
5676,0.09638
5677,0.99300
5678,0.00700
5679,0.00700
568,0.99300
5680,0.99300
5681,0.00700
5682,0.00700
5683,0.00700
5684,0.86955
5685,0.00700
5686,0.00700
5687,0.00700
5688,0.99166
5689,0.99300
569,0.99300
5690,0.99300
5691,0.99300
5692,0.99300
5693,0.99300
5694,0.99300
5695,0.98300
5696,0.11689
5697,0.99300
5698,0.99300
5699,0.00700
57,0.99300
570,0.00700
5700,0.99300
5701,0.99300
5702,0.00700
5703,0.99300
5704,0.00700
5705,0.99300
5706,0.99300
5707,0.00700
5708,0.99300
5709,0.00700
571,0.99300
5710,0.00700
5711,0.82018
5712,0.00700
5713,0.00700
5714,0.00700
5715,0.99300
5716,0.00700
5717,0.94455
5718,0.99300
5719,0.00700
572,0.04080
5720,0.00700
5721,0.00700
5722,0.13292
5723,0.00700
5724,0.01837
5725,0.00700
5726,0.00700
5727,0.00700
5728,0.00700
5729,0.00700
573,0.00936
5730,0.99300
5731,0.13564
5732,0.99300
5733,0.99300
5734,0.00700
5735,0.99300
5736,0.00700
5737,0.99300
5738,0.99300
5739,0.99300
574,0.99300
5740,0.99300
5741,0.00700
5742,0.99300
5743,0.00700
5744,0.00700
5745,0.00700
5746,0.00700
5747,0.99300
5748,0.99300
5749,0.92477
575,0.00700
5750,0.00750
5751,0.99300
5752,0.99300
5753,0.10503
5754,0.00700
5755,0.99300
5756,0.99300
5757,0.00700
5758,0.00700
5759,0.99300
576,0.17228
5760,0.42101
5761,0.00700
5762,0.00700
5763,0.00700
5764,0.00700
5765,0.99300
5766,0.79070
5767,0.00700
5768,0.99300
5769,0.00700
577,0.00700
5770,0.00700
5771,0.99300
5772,0.99300
5773,0.00700
5774,0.00700
5775,0.00700
5776,0.99300
5777,0.99300
5778,0.99300
5779,0.99300
578,0.00700
5780,0.96693
5781,0.00700
5782,0.99300
5783,0.98646
5784,0.99300
5785,0.00700
5786,0.00700
5787,0.99300
5788,0.00700
5789,0.99300
579,0.00700
5790,0.00700
5791,0.00700
5792,0.40883
5793,0.03015
5794,0.99300
5795,0.99300
5796,0.99300
5797,0.00700
5798,0.99300
5799,0.93927
58,0.00700
580,0.00700
5800,0.00700
5801,0.96484
5802,0.00700
5803,0.00700
5804,0.99300
5805,0.99300
5806,0.00700
5807,0.99300
5808,0.99300
5809,0.99300
581,0.99300
5810,0.72732
5811,0.00700
5812,0.16619
5813,0.99300
5814,0.00700
5815,0.99300
5816,0.00700
5817,0.00700
5818,0.00700
5819,0.95040
582,0.99300
5820,0.99300
5821,0.99300
5822,0.28517
5823,0.00700
5824,0.99300
5825,0.99300
5826,0.99300
5827,0.03559
5828,0.99300
5829,0.99300
583,0.00700
5830,0.00700
5831,0.99300
5832,0.00700
5833,0.99300
5834,0.99300
5835,0.00700
5836,0.89824
5837,0.00700
5838,0.00700
5839,0.99300
584,0.00700
5840,0.00700
5841,0.01365
5842,0.08861
5843,0.99300
5844,0.00700
5845,0.99300
5846,0.00700
5847,0.00700
5848,0.81903
5849,0.99300
585,0.99300
5850,0.00700
5851,0.00700
5852,0.99300
5853,0.00700
5854,0.00700
5855,0.01685
5856,0.00700
5857,0.00700
5858,0.99300
5859,0.00700
586,0.00700
5860,0.99300
5861,0.00700
5862,0.99300
5863,0.00700
5864,0.16335
5865,0.00700
5866,0.00700
5867,0.00700
5868,0.00700
5869,0.99300
587,0.00700
5870,0.00700
5871,0.00879
5872,0.00700
5873,0.99300
5874,0.99300
5875,0.01036
5876,0.00700
5877,0.92416
5878,0.99300
5879,0.00700
588,0.02176
5880,0.99300
5881,0.99300
5882,0.98936
5883,0.99300
5884,0.99300
5885,0.00700
5886,0.99300
5887,0.21983
5888,0.00700
5889,0.02982
589,0.00700
5890,0.99300
5891,0.00700
5892,0.99300
5893,0.99300
5894,0.00700
5895,0.00700
5896,0.00700
5897,0.05070
5898,0.99300
5899,0.00700
59,0.99300
590,0.99300
5900,0.00700
5901,0.99300
5902,0.00700
5903,0.00700
5904,0.99300
5905,0.99300
5906,0.00700
5907,0.00700
5908,0.99300
5909,0.00700
591,0.99300
5910,0.00700
5911,0.99300
5912,0.00700
5913,0.00700
5914,0.00700
5915,0.99300
5916,0.99300
5917,0.99300
5918,0.00700
5919,0.99300
592,0.00700
5920,0.00700
5921,0.00700
5922,0.99300
5923,0.98344
5924,0.99300
5925,0.99300
5926,0.00700
5927,0.00700
5928,0.99300
5929,0.99300
593,0.99300
5930,0.99300
5931,0.99300
5932,0.00700
5933,0.00700
5934,0.00700
5935,0.99300
5936,0.99300
5937,0.00700
5938,0.98969
5939,0.00700
594,0.99300
5940,0.00700
5941,0.00700
5942,0.00700
5943,0.99300
5944,0.99300
5945,0.00700
5946,0.99300
5947,0.00700
5948,0.99300
5949,0.00700
595,0.99300
5950,0.00700
5951,0.99300
5952,0.99300
5953,0.00700
5954,0.00700
5955,0.99300
5956,0.12645
5957,0.99300
5958,0.99300
5959,0.38758
596,0.00700
5960,0.00700
5961,0.00700
5962,0.00700
5963,0.00700
5964,0.00700
5965,0.99300
5966,0.99300
5967,0.00700
5968,0.99300
5969,0.99300
597,0.99300
5970,0.99300
5971,0.99300
5972,0.99300
5973,0.99300
5974,0.00700
5975,0.99300
5976,0.60697
5977,0.01798
5978,0.08911
5979,0.99118
598,0.00700
5980,0.01684
5981,0.00700
5982,0.00700
5983,0.95921
5984,0.99300
5985,0.99300
5986,0.00700
5987,0.00700
5988,0.99300
5989,0.99300
599,0.00700
5990,0.72711
5991,0.00700
5992,0.99300
5993,0.96503
5994,0.00700
5995,0.99300
5996,0.00700
5997,0.99300
5998,0.00700
5999,0.99300
6,0.00700
60,0.00700
600,0.00700
6000,0.99300
6001,0.00700
6002,0.00700
6003,0.00700
6004,0.99300
6005,0.03993
6006,0.00700
6007,0.99300
6008,0.00700
6009,0.00700
601,0.93351
6010,0.93113
6011,0.00700
6012,0.99300
6013,0.00700
6014,0.00700
6015,0.00700
6016,0.99300
6017,0.99300
6018,0.00700
6019,0.99300
602,0.00700
6020,0.99300
6021,0.00700
6022,0.99300
6023,0.00700
6024,0.00700
6025,0.99300
6026,0.99300
6027,0.99300
6028,0.99300
6029,0.00700
603,0.00700
6030,0.99177
6031,0.00700
6032,0.00700
6033,0.00700
6034,0.00700
6035,0.00700
6036,0.00700
6037,0.00700
6038,0.99300
6039,0.00700
604,0.02220
6040,0.99300
6041,0.99300
6042,0.99300
6043,0.00700
6044,0.00700
6045,0.99300
6046,0.99300
6047,0.99300
6048,0.00700
6049,0.99300
605,0.00700
6050,0.00700
6051,0.98414
6052,0.00700
6053,0.00700
6054,0.00700
6055,0.99300
6056,0.00700
6057,0.00700
6058,0.00700
6059,0.00700
606,0.01178
6060,0.00700
6061,0.99300
6062,0.00700
6063,0.00700
6064,0.99300
6065,0.48327
6066,0.99300
6067,0.99300
6068,0.00700
6069,0.84986
607,0.99300
6070,0.99300
6071,0.00700
6072,0.99300
6073,0.99300
6074,0.00700
6075,0.98096
6076,0.00700
6077,0.00700
6078,0.99300
6079,0.99300
608,0.99300
6080,0.99300
6081,0.00700
6082,0.99300
6083,0.00700
6084,0.99300
6085,0.99300
6086,0.99300
6087,0.99300
6088,0.99300
6089,0.99300
609,0.00700
6090,0.99300
6091,0.99300
6092,0.00700
6093,0.99300
6094,0.99300
6095,0.42061
6096,0.00700
6097,0.00700
6098,0.00700
6099,0.00700
61,0.00700
610,0.99300
6100,0.00700
6101,0.00917
6102,0.00700
6103,0.99300
6104,0.99300
6105,0.99300
6106,0.99300
6107,0.99300
6108,0.79241
6109,0.82104
611,0.00700
6110,0.00700
6111,0.99300
6112,0.00700
6113,0.00700
6114,0.00700
6115,0.00700
6116,0.99300
6117,0.99300
6118,0.99300
6119,0.00700
612,0.99300
6120,0.99300
6121,0.99300
6122,0.00700
6123,0.99300
6124,0.00700
6125,0.99300
6126,0.99300
6127,0.00700
6128,0.99300
6129,0.01222
613,0.00700
6130,0.99300
6131,0.00700
6132,0.00700
6133,0.00700
6134,0.99300
6135,0.00700
6136,0.02758
6137,0.99300
6138,0.00700
6139,0.99300
614,0.00700
6140,0.99300
6141,0.99300
6142,0.99300
6143,0.00700
6144,0.00700
6145,0.00700
6146,0.00700
6147,0.00700
6148,0.99300
6149,0.00700
615,0.00700
6150,0.00700
6151,0.94488
6152,0.00700
6153,0.00700
6154,0.99300
6155,0.99300
6156,0.10537
6157,0.99300
6158,0.00700
6159,0.00700
616,0.99300
6160,0.99300
6161,0.00700
6162,0.99300
6163,0.99300
6164,0.00700
6165,0.00700
6166,0.00700
6167,0.00700
6168,0.00700
6169,0.99300
617,0.99300
6170,0.00700
6171,0.00700
6172,0.00700
6173,0.07198
6174,0.00700
6175,0.99300
6176,0.99300
6177,0.99300
6178,0.00700
6179,0.00700
618,0.02442
6180,0.99300
6181,0.00700
6182,0.00700
6183,0.99300
6184,0.00700
6185,0.00700
6186,0.99300
6187,0.99300
6188,0.99300
6189,0.00700
619,0.00700
6190,0.00700
6191,0.00700
6192,0.99300
6193,0.99300
6194,0.00700
6195,0.00700
6196,0.00700
6197,0.00700
6198,0.00700
6199,0.99300
62,0.99300
620,0.64924
6200,0.99300
6201,0.99300
6202,0.00700
6203,0.99300
6204,0.00700
6205,0.00700
6206,0.99300
6207,0.97583
6208,0.99300
6209,0.99300
621,0.00700
6210,0.00700
6211,0.00700
6212,0.00700
6213,0.00700
6214,0.99300
6215,0.99300
6216,0.00700
6217,0.98820
6218,0.99300
6219,0.99300
622,0.00700
6220,0.00700
6221,0.99300
6222,0.99300
6223,0.99300
6224,0.99300
6225,0.99300
6226,0.99300
6227,0.00700
6228,0.00700
6229,0.99300
623,0.00700
6230,0.98841
6231,0.99300
6232,0.99300
6233,0.00700
6234,0.02689
6235,0.00700
6236,0.99300
6237,0.99300
6238,0.00700
6239,0.94610
624,0.00700
6240,0.00700
6241,0.99300
6242,0.96560
6243,0.00700
6244,0.99300
6245,0.99300
6246,0.99300
6247,0.00700
6248,0.99300
6249,0.99300
625,0.00700
6250,0.00700
6251,0.00700
6252,0.00700
6253,0.99300
6254,0.99300
6255,0.98876
6256,0.00700
6257,0.99300
6258,0.00700
6259,0.00700
626,0.99300
6260,0.99300
6261,0.00891
6262,0.00700
6263,0.00700
6264,0.99300
6265,0.99300
6266,0.99300
6267,0.00700
6268,0.00700
6269,0.00700
627,0.00700
6270,0.00700
6271,0.00700
6272,0.00700
6273,0.88730
6274,0.00700
6275,0.00700
6276,0.00700
6277,0.99300
6278,0.00700
6279,0.99157
628,0.00700
6280,0.99300
6281,0.99300
6282,0.00700
6283,0.99300
6284,0.99300
6285,0.99300
6286,0.00700
6287,0.99300
6288,0.99300
6289,0.99300
629,0.99300
6290,0.99300
6291,0.00700
6292,0.99300
6293,0.99300
6294,0.99300
6295,0.99300
6296,0.00700
6297,0.00700
6298,0.00700
6299,0.00700
63,0.00700
630,0.99300
6300,0.00700
6301,0.99300
6302,0.99300
6303,0.00700
6304,0.00700
6305,0.99300
6306,0.93820
6307,0.99300
6308,0.00700
6309,0.99300
631,0.99300
6310,0.00700
6311,0.00700
6312,0.00700
6313,0.98948
6314,0.00700
6315,0.99300
6316,0.00700
6317,0.99300
6318,0.99300
6319,0.99300
632,0.99300
6320,0.00700
6321,0.99300
6322,0.55183
6323,0.99300
6324,0.00700
6325,0.04886
6326,0.00700
6327,0.99300
6328,0.00700
6329,0.00700
633,0.99300
6330,0.00700
6331,0.99300
6332,0.99300
6333,0.00700
6334,0.05114
6335,0.00700
6336,0.00700
6337,0.00700
6338,0.00700
6339,0.19485
634,0.00700
6340,0.99300
6341,0.99300
6342,0.00700
6343,0.00700
6344,0.00700
6345,0.00700
6346,0.01261
6347,0.58859
6348,0.99300
6349,0.99300
635,0.42320
6350,0.00700
6351,0.99300
6352,0.00700
6353,0.00700
6354,0.98184
6355,0.99300
6356,0.37219
6357,0.11745
6358,0.00700
6359,0.00700
636,0.88592
6360,0.00700
6361,0.99300
6362,0.00700
6363,0.99300
6364,0.00700
6365,0.99300
6366,0.07904
6367,0.99300
6368,0.99300
6369,0.00700
637,0.99300
6370,0.00700
6371,0.00700
6372,0.00700
6373,0.00701
6374,0.02140
6375,0.99300
6376,0.00700
6377,0.99300
6378,0.00700
6379,0.99300
638,0.00700
6380,0.00700
6381,0.00700
6382,0.00700
6383,0.00700
6384,0.99300
6385,0.99300
6386,0.01845
6387,0.99300
6388,0.99300
6389,0.99300
639,0.00700
6390,0.00700
6391,0.99300
6392,0.00700
6393,0.99300
6394,0.99300
6395,0.99300
6396,0.00700
6397,0.99300
6398,0.99300
6399,0.99300
64,0.00700
640,0.00700
6400,0.99300
6401,0.00700
6402,0.99300
6403,0.00700
6404,0.99300
6405,0.00700
6406,0.99300
6407,0.00700
6408,0.00700
6409,0.99300
641,0.98535
6410,0.00700
6411,0.00700
6412,0.01989
6413,0.00700
6414,0.00700
6415,0.21294
6416,0.00700
6417,0.08607
6418,0.00700
6419,0.00700
642,0.01058
6420,0.99300
6421,0.99300
6422,0.99300
6423,0.00700
6424,0.00700
6425,0.00700
6426,0.99300
6427,0.00700
6428,0.99300
6429,0.99300
643,0.99300
6430,0.00700
6431,0.85452
6432,0.99300
6433,0.99300
6434,0.00700
6435,0.99300
6436,0.99300
6437,0.00700
6438,0.99300
6439,0.99300
644,0.99300
6440,0.00700
6441,0.00700
6442,0.00700
6443,0.99300
6444,0.79760
6445,0.99300
6446,0.99300
6447,0.99300
6448,0.89009
6449,0.99300
645,0.01685
6450,0.99300
6451,0.00700
6452,0.00700
6453,0.99300
6454,0.00700
6455,0.99300
6456,0.00700
6457,0.99300
6458,0.00700
6459,0.00700
646,0.01078
6460,0.99300
6461,0.98101
6462,0.99300
6463,0.00700
6464,0.99300
6465,0.00700
6466,0.99300
6467,0.99300
6468,0.99300
6469,0.99300
647,0.00700
6470,0.00700
6471,0.00700
6472,0.13578
6473,0.99300
6474,0.00700
6475,0.84704
6476,0.99300
6477,0.00700
6478,0.99300
6479,0.00700
648,0.00700
6480,0.99300
6481,0.99300
6482,0.99300
6483,0.00700
6484,0.00700
6485,0.99300
6486,0.00700
6487,0.00700
6488,0.00700
6489,0.04740
649,0.00700
6490,0.00700
6491,0.99300
6492,0.99300
6493,0.98313
6494,0.01540
6495,0.00700
6496,0.00700
6497,0.99300
6498,0.00700
6499,0.99300
65,0.99300
650,0.99300
6500,0.98989
6501,0.00700
6502,0.99300
6503,0.99300
6504,0.00700
6505,0.00700
6506,0.99300
6507,0.99300
6508,0.00700
6509,0.00700
651,0.99300
6510,0.99300
6511,0.99300
6512,0.99300
6513,0.00700
6514,0.99300
6515,0.00700
6516,0.99300
6517,0.99300
6518,0.06257
6519,0.00700
652,0.99300
6520,0.00700
6521,0.00700
6522,0.00700
6523,0.98955
6524,0.99300
6525,0.99300
6526,0.99300
6527,0.98379
6528,0.00700
6529,0.99300
653,0.00700
6530,0.99300
6531,0.00700
6532,0.99300
6533,0.00700
6534,0.00700
6535,0.00700
6536,0.99300
6537,0.00700
6538,0.00700
6539,0.99300
654,0.99300
6540,0.99300
6541,0.00700
6542,0.99300
6543,0.00700
6544,0.99300
6545,0.99300
6546,0.99300
6547,0.00700
6548,0.00700
6549,0.99300
655,0.99300
6550,0.00700
6551,0.99300
6552,0.08618
6553,0.02325
6554,0.99300
6555,0.00700
6556,0.99300
6557,0.00700
6558,0.00700
6559,0.00700
656,0.99300
6560,0.98078
6561,0.00700
6562,0.00700
6563,0.00700
6564,0.99300
6565,0.00700
6566,0.99300
6567,0.99300
6568,0.00700
6569,0.99300
657,0.99300
6570,0.00700
6571,0.00700
6572,0.99300
6573,0.99300
6574,0.99300
6575,0.00700
6576,0.00700
6577,0.99300
6578,0.00700
6579,0.00700
658,0.99300
6580,0.99300
6581,0.00700
6582,0.85148
6583,0.99300
6584,0.00700
6585,0.99300
6586,0.99300
6587,0.00700
6588,0.98967
6589,0.99300
659,0.00700
6590,0.99300
6591,0.99300
6592,0.99300
6593,0.99300
6594,0.00700
6595,0.00700
6596,0.99300
6597,0.00700
6598,0.00700
6599,0.99300
66,0.99300
660,0.00700
6600,0.99300
6601,0.00700
6602,0.99300
6603,0.00700
6604,0.00700
6605,0.00700
6606,0.99300
6607,0.99300
6608,0.99300
6609,0.02192
661,0.99300
6610,0.99300
6611,0.99300
6612,0.00700
6613,0.00700
6614,0.00700
6615,0.99300
6616,0.00700
6617,0.00700
6618,0.00700
6619,0.99300
662,0.00700
6620,0.99300
6621,0.99300
6622,0.99300
6623,0.00700
6624,0.00700
6625,0.99300
6626,0.00700
6627,0.99300
6628,0.99300
6629,0.99300
663,0.00700
6630,0.99300
6631,0.99300
6632,0.96271
6633,0.00700
6634,0.00700
6635,0.99300
6636,0.99300
6637,0.99300
6638,0.00700
6639,0.00700
664,0.00700
6640,0.99300
6641,0.94437
6642,0.00700
6643,0.99300
6644,0.00700
6645,0.00700
6646,0.38227
6647,0.03768
6648,0.98752
6649,0.99300
665,0.00700
6650,0.81978
6651,0.99300
6652,0.99300
6653,0.99300
6654,0.99300
6655,0.00700
6656,0.00700
6657,0.00700
6658,0.00700
6659,0.99300
666,0.00700
6660,0.00700
6661,0.99300
6662,0.99300
6663,0.99300
6664,0.99300
6665,0.99300
6666,0.03930
6667,0.00700
6668,0.99300
6669,0.00700
667,0.99300
6670,0.99300
6671,0.99300
6672,0.99300
6673,0.00700
6674,0.99300
6675,0.99300
6676,0.99300
6677,0.00700
6678,0.00700
6679,0.99300
668,0.99300
6680,0.00700
6681,0.00700
6682,0.00700
6683,0.00700
6684,0.00700
6685,0.99300
6686,0.00700
6687,0.00700
6688,0.99300
6689,0.00700
