id,label
5095,0.01800
5096,0.98200
5097,0.01800
5098,0.98200
5099,0.01800
51,0.01800
510,0.98200
5100,0.98200
5101,0.98200
5102,0.01800
5103,0.01800
5104,0.01800
5105,0.01800
5106,0.01800
5107,0.98200
5108,0.01800
5109,0.01800
511,0.98200
5110,0.01800
5111,0.98200
5112,0.01800
5113,0.98200
5114,0.98200
5115,0.01800
5116,0.98200
5117,0.98200
5118,0.98200
5119,0.01800
512,0.01800
5120,0.98200
5121,0.98200
5122,0.01800
5123,0.98200
5124,0.01800
5125,0.01800
5126,0.01800
5127,0.98200
5128,0.98200
5129,0.01800
513,0.98200
5130,0.98200
5131,0.01800
5132,0.01800
5133,0.01800
5134,0.01800
5135,0.98200
5136,0.01800
5137,0.01800
5138,0.01800
5139,0.01800
514,0.01800
5140,0.01800
5141,0.98200
5142,0.01800
5143,0.98200
5144,0.01800
5145,0.98200
5146,0.98200
5147,0.98200
5148,0.98200
5149,0.01800
515,0.98200
5150,0.98200
5151,0.01800
5152,0.01800
5153,0.01800
5154,0.01800
5155,0.98200
5156,0.98200
5157,0.98200
5158,0.98200
5159,0.98200
516,0.98200
5160,0.01800
5161,0.01800
5162,0.98200
5163,0.98200
5164,0.98200
5165,0.98200
5166,0.02800
5167,0.01800
5168,0.01800
5169,0.01800
517,0.98200
5170,0.98200
5171,0.98200
5172,0.98200
5173,0.98200
5174,0.01800
5175,0.98200
5176,0.98200
5177,0.98200
5178,0.01800
5179,0.01800
518,0.98200
5180,0.98200
5181,0.01800
5182,0.01800
5183,0.01800
5184,0.01800
5185,0.01800
5186,0.01800
5187,0.98200
5188,0.98200
5189,0.98200
519,0.01800
5190,0.01800
5191,0.98200
5192,0.01800
5193,0.01800
5194,0.98200
5195,0.01800
5196,0.01800
5197,0.01800
5198,0.98200
5199,0.01800
52,0.01800
520,0.01800
5200,0.98200
5201,0.01800
5202,0.01800
5203,0.98200
5204,0.01800
5205,0.01800
5206,0.01800
5207,0.01800
5208,0.01800
5209,0.01800
521,0.98200
5210,0.01800
5211,0.01800
5212,0.98200
5213,0.01800
5214,0.01800
5215,0.98200
5216,0.98200
5217,0.98200
5218,0.98200
5219,0.01800
522,0.01800
5220,0.98200
5221,0.01800
5222,0.98200
5223,0.01800
5224,0.98200
5225,0.98200
5226,0.98200
5227,0.01800
5228,0.98200
5229,0.01800
523,0.98200
5230,0.01800
5231,0.98200
5232,0.89215
5233,0.98200
5234,0.98200
5235,0.98200
5236,0.98200
5237,0.98200
5238,0.98200
5239,0.98200
524,0.01800
5240,0.01800
5241,0.98200
5242,0.98200
5243,0.98200
5244,0.98200
5245,0.01800
5246,0.01800
5247,0.01800
5248,0.01800
5249,0.01800
525,0.01800
5250,0.01800
5251,0.98200
5252,0.01800
5253,0.98200
5254,0.01800
5255,0.01800
5256,0.98200
5257,0.01800
5258,0.98200
5259,0.01800
526,0.01800
5260,0.01800
5261,0.01800
5262,0.01800
5263,0.01800
5264,0.98200
5265,0.01800
5266,0.98200
5267,0.01800
5268,0.98050
5269,0.01800
527,0.98200
5270,0.01800
5271,0.98200
5272,0.01800
5273,0.98200
5274,0.98200
5275,0.01800
5276,0.98200
5277,0.98200
5278,0.98200
5279,0.98200
528,0.98200
5280,0.01800
5281,0.98200
5282,0.01800
5283,0.01800
5284,0.01800
5285,0.01800
5286,0.01800
5287,0.01800
5288,0.98200
5289,0.98200
529,0.01800
5290,0.01800
5291,0.98200
5292,0.98200
5293,0.98200
5294,0.01800
5295,0.01800
5296,0.01800
5297,0.01800
5298,0.01800
5299,0.98200
53,0.01800
530,0.01800
5300,0.01800
5301,0.98200
5302,0.98200
5303,0.01800
5304,0.98200
5305,0.98200
5306,0.98200
5307,0.98200
5308,0.98200
5309,0.01800
531,0.98200
5310,0.98200
5311,0.01800
5312,0.01800
5313,0.57048
5314,0.98200
5315,0.98200
5316,0.01800
5317,0.98200
5318,0.98200
5319,0.01800
532,0.01800
5320,0.98200
5321,0.01800
5322,0.98200
5323,0.01800
5324,0.98200
5325,0.01800
5326,0.08267
5327,0.98200
5328,0.98200
5329,0.01800
533,0.01800
5330,0.01800
5331,0.98200
5332,0.98200
5333,0.98200
5334,0.01800
5335,0.01800
5336,0.98200
5337,0.98200
5338,0.01800
5339,0.98200
534,0.98200
5340,0.01800
5341,0.01800
5342,0.01800
5343,0.98200
5344,0.98200
5345,0.01800
5346,0.98200
5347,0.98200
5348,0.98200
5349,0.98200
535,0.01800
5350,0.98200
5351,0.98200
5352,0.01800
5353,0.01800
5354,0.01800
5355,0.01800
5356,0.01800
5357,0.98200
5358,0.98200
5359,0.01800
536,0.98200
5360,0.01800
5361,0.98200
5362,0.08531
5363,0.01800
5364,0.01800
5365,0.01800
5366,0.98200
5367,0.98200
5368,0.01800
5369,0.98200
537,0.01800
5370,0.98200
5371,0.98200
5372,0.01800
5373,0.01800
5374,0.01800
5375,0.98200
5376,0.98200
5377,0.98200
5378,0.98200
5379,0.01800
538,0.01800
5380,0.98200
5381,0.98200
5382,0.98200
5383,0.98200
5384,0.01800
5385,0.98200
5386,0.01800
5387,0.01800
5388,0.98200
5389,0.01800
539,0.01800
5390,0.98200
5391,0.98200
5392,0.01800
5393,0.98200
5394,0.98200
5395,0.98200
5396,0.98200
5397,0.01800
5398,0.01800
5399,0.98200
54,0.01800
540,0.98200
5400,0.98200
5401,0.01800
5402,0.98200
5403,0.98200
5404,0.98200
5405,0.01800
5406,0.98200
5407,0.98200
5408,0.01800
5409,0.98200
541,0.01800
5410,0.98200
5411,0.98200
5412,0.01800
5413,0.98200
5414,0.98200
5415,0.01800
5416,0.01800
5417,0.01800
5418,0.98200
5419,0.98200
542,0.98200
5420,0.98200
5421,0.98200
5422,0.98200
5423,0.01800
5424,0.01800
5425,0.98200
5426,0.98200
5427,0.98200
5428,0.98200
5429,0.01800
543,0.01800
5430,0.01800
5431,0.98200
5432,0.98200
5433,0.98200
5434,0.98200
5435,0.01800
5436,0.98200
5437,0.98200
5438,0.98200
5439,0.01800
544,0.01800
5440,0.98200
5441,0.98200
5442,0.98200
5443,0.98200
5444,0.98200
5445,0.01800
5446,0.98200
5447,0.98200
5448,0.98200
5449,0.98200
545,0.98200
5450,0.98200
5451,0.98200
5452,0.01800
5453,0.01800
5454,0.98200
5455,0.98200
5456,0.01800
5457,0.98200
5458,0.98200
5459,0.98200
546,0.01800
5460,0.01800
5461,0.01800
5462,0.01800
5463,0.98200
5464,0.98200
5465,0.98200
5466,0.01800
5467,0.98200
5468,0.98200
5469,0.98200
547,0.98200
5470,0.98200
5471,0.01800
5472,0.01800
5473,0.98200
5474,0.01800
5475,0.98200
5476,0.01800
5477,0.01800
5478,0.98200
5479,0.98200
548,0.98200
5480,0.01800
5481,0.98200
5482,0.01800
5483,0.01800
5484,0.98200
5485,0.98200
5486,0.01800
5487,0.98200
5488,0.98200
5489,0.98200
549,0.01800
5490,0.98200
5491,0.98200
5492,0.98200
5493,0.98200
5494,0.98200
5495,0.98200
5496,0.98200
5497,0.98200
5498,0.01800
5499,0.01800
55,0.01800
550,0.01800
5500,0.01800
5501,0.98200
5502,0.01800
5503,0.98200
5504,0.98200
5505,0.19495
5506,0.01800
5507,0.98200
5508,0.98200
5509,0.78646
551,0.01800
5510,0.98200
5511,0.98200
5512,0.98200
5513,0.98200
5514,0.98200
5515,0.98200
5516,0.98200
5517,0.01800
5518,0.01800
5519,0.98200
552,0.98200
5520,0.98200
5521,0.98200
5522,0.98200
5523,0.01800
5524,0.98200
5525,0.01800
5526,0.98200
5527,0.98200
5528,0.98200
5529,0.01800
553,0.01800
5530,0.01800
5531,0.98200
5532,0.98200
5533,0.01800
5534,0.98200
5535,0.01800
5536,0.98200
5537,0.01800
5538,0.01800
5539,0.98200
554,0.01800
5540,0.01800
5541,0.01800
5542,0.01800
5543,0.63557
5544,0.01800
5545,0.01800
5546,0.01800
5547,0.01800
5548,0.98200
5549,0.01800
555,0.98200
5550,0.98200
5551,0.98200
5552,0.01800
5553,0.62065
5554,0.98200
5555,0.98200
5556,0.01800
5557,0.01800
5558,0.98200
5559,0.98200
556,0.01800
5560,0.98200
5561,0.98200
5562,0.98200
5563,0.01800
5564,0.01800
5565,0.98200
5566,0.01800
5567,0.98200
5568,0.98200
5569,0.05552
557,0.98200
5570,0.98200
5571,0.98200
5572,0.98200
5573,0.98200
5574,0.98200
5575,0.98200
5576,0.01800
5577,0.98200
5578,0.98200
5579,0.01800
558,0.98200
5580,0.98200
5581,0.98200
5582,0.01800
5583,0.01800
5584,0.98200
5585,0.98200
5586,0.98200
5587,0.98200
5588,0.98200
5589,0.01800
559,0.98200
5590,0.98200
5591,0.98200
5592,0.98200
5593,0.98200
5594,0.98200
5595,0.01800
5596,0.98200
5597,0.23902
5598,0.01800
5599,0.01800
56,0.98200
560,0.98200
5600,0.98200
5601,0.98200
5602,0.98200
5603,0.01800
5604,0.98200
5605,0.01800
5606,0.01800
5607,0.98200
5608,0.98200
5609,0.01800
561,0.01800
5610,0.98200
5611,0.01800
5612,0.01800
5613,0.98200
5614,0.98200
5615,0.01800
5616,0.01800
5617,0.98200
5618,0.98200
5619,0.98200
562,0.01800
5620,0.98200
5621,0.01800
5622,0.01800
5623,0.01800
5624,0.01800
5625,0.98200
5626,0.01800
5627,0.01800
5628,0.98200
5629,0.98200
563,0.01800
5630,0.98200
5631,0.98200
5632,0.01800
5633,0.98200
5634,0.46809
5635,0.98200
5636,0.01800
5637,0.01800
5638,0.01800
5639,0.01800
564,0.01800
5640,0.98200
5641,0.98200
5642,0.98200
5643,0.01800
5644,0.98200
5645,0.01800
5646,0.01800
5647,0.01800
5648,0.01800
5649,0.98200
565,0.98200
5650,0.98200
5651,0.98200
5652,0.01800
5653,0.98200
5654,0.01800
5655,0.98200
5656,0.97963
5657,0.01800
5658,0.98200
5659,0.01800
566,0.01800
5660,0.98200
5661,0.01800
5662,0.98200
5663,0.01800
5664,0.01800
5665,0.98200
5666,0.01800
5667,0.98200
5668,0.01800
5669,0.98200
567,0.01800
5670,0.98200
5671,0.01800
5672,0.98200
5673,0.01800
5674,0.01800
5675,0.98200
5676,0.01800
5677,0.98200
5678,0.01800
5679,0.01800
568,0.98200
5680,0.98200
5681,0.01800
5682,0.01800
5683,0.01800
5684,0.98200
5685,0.01800
5686,0.01800
5687,0.01800
5688,0.98200
5689,0.98200
569,0.98200
5690,0.98200
5691,0.98200
5692,0.98200
5693,0.98200
5694,0.98200
5695,0.98200
5696,0.01800
5697,0.98200
5698,0.98200
5699,0.01800
57,0.98200
570,0.01800
5700,0.98200
5701,0.98200
5702,0.01800
5703,0.98200
5704,0.01800
5705,0.98200
5706,0.98200
5707,0.01800
5708,0.98200
5709,0.01800
571,0.98200
5710,0.01800
5711,0.95029
5712,0.01800
5713,0.01800
5714,0.01800
5715,0.98200
5716,0.01800
5717,0.98200
5718,0.98200
5719,0.01800
572,0.01800
5720,0.01800
5721,0.01800
5722,0.01800
5723,0.01800
5724,0.01800
5725,0.01800
5726,0.01800
5727,0.01800
5728,0.01800
5729,0.01800
573,0.01800
5730,0.98200
5731,0.28045
5732,0.98200
5733,0.98200
5734,0.01800
5735,0.98200
5736,0.01800
5737,0.98200
5738,0.98200
5739,0.98200
574,0.98200
5740,0.98200
5741,0.01800
5742,0.98200
5743,0.01800
5744,0.01800
5745,0.01800
5746,0.01800
5747,0.98200
5748,0.98200
5749,0.98200
575,0.01800
5750,0.01800
5751,0.98200
5752,0.98200
5753,0.01800
5754,0.01800
5755,0.98200
5756,0.98200
5757,0.01800
5758,0.01800
5759,0.98200
576,0.01800
5760,0.05689
5761,0.01800
5762,0.01800
5763,0.01800
5764,0.01800
5765,0.98200
5766,0.97188
5767,0.01800
5768,0.98200
5769,0.01800
577,0.01800
5770,0.01800
5771,0.98200
5772,0.98200
5773,0.01800
5774,0.01800
5775,0.01800
5776,0.98200
5777,0.98200
5778,0.98200
5779,0.98200
578,0.01800
5780,0.98200
5781,0.01800
5782,0.98200
5783,0.98200
5784,0.98200
5785,0.01800
5786,0.01800
5787,0.98200
5788,0.01800
5789,0.98200
579,0.01800
5790,0.01800
5791,0.01800
5792,0.31483
5793,0.01800
5794,0.98200
5795,0.98200
5796,0.98200
5797,0.01800
5798,0.98200
5799,0.89776
58,0.01800
580,0.01800
5800,0.01800
5801,0.98200
5802,0.01800
5803,0.01800
5804,0.98200
5805,0.98200
5806,0.01800
5807,0.98200
5808,0.98200
5809,0.98200
581,0.98200
5810,0.47362
5811,0.01800
5812,0.79644
5813,0.98200
5814,0.01800
5815,0.98200
5816,0.01800
5817,0.01800
5818,0.01800
5819,0.98200
582,0.98200
5820,0.98200
5821,0.98200
5822,0.11424
5823,0.01800
5824,0.98200
5825,0.98200
5826,0.98200
5827,0.01800
5828,0.98200
5829,0.98200
583,0.01800
5830,0.01800
5831,0.98200
5832,0.01800
5833,0.98200
5834,0.98200
5835,0.01800
5836,0.98200
5837,0.01800
5838,0.01800
5839,0.98200
584,0.01800
5840,0.01800
5841,0.01800
5842,0.01800
5843,0.98200
5844,0.01800
5845,0.98200
5846,0.01800
5847,0.01800
5848,0.98200
5849,0.98200
585,0.98200
5850,0.01800
5851,0.01800
5852,0.98200
5853,0.01800
5854,0.01800
5855,0.01800
5856,0.01800
5857,0.01800
5858,0.98200
5859,0.01800
586,0.01800
5860,0.98200
5861,0.01800
5862,0.98200
5863,0.01800
5864,0.01800
5865,0.01800
5866,0.01800
5867,0.01800
5868,0.01800
5869,0.98200
587,0.01800
5870,0.01800
5871,0.01800
5872,0.01800
5873,0.98200
5874,0.98200
5875,0.01800
5876,0.01800
5877,0.74868
5878,0.98200
5879,0.01800
588,0.01800
5880,0.98200
5881,0.98200
5882,0.98200
5883,0.98200
5884,0.98200
5885,0.01800
5886,0.98200
5887,0.10978
5888,0.01800
5889,0.01800
589,0.01800
5890,0.98200
5891,0.01800
5892,0.98200
5893,0.98200
5894,0.01800
5895,0.01800
5896,0.01800
5897,0.01800
5898,0.98200
5899,0.01800
59,0.98200
590,0.98200
5900,0.01800
5901,0.98200
5902,0.01800
5903,0.01800
5904,0.98200
5905,0.98200
5906,0.01800
5907,0.01800
5908,0.98200
5909,0.01800
591,0.98200
5910,0.01800
5911,0.98200
5912,0.01800
5913,0.01800
5914,0.01800
5915,0.98200
5916,0.98200
5917,0.98200
5918,0.01800
5919,0.98200
592,0.01800
5920,0.01800
5921,0.01800
5922,0.98200
5923,0.98200
5924,0.98200
5925,0.98200
5926,0.01800
5927,0.01800
5928,0.98200
5929,0.98200
593,0.98200
5930,0.98200
5931,0.98200
5932,0.01800
5933,0.01800
5934,0.01800
5935,0.98200
5936,0.98200
5937,0.01800
5938,0.98200
5939,0.01800
594,0.98200
5940,0.01800
5941,0.01800
5942,0.01800
5943,0.98200
5944,0.98200
5945,0.01800
5946,0.98200
5947,0.01800
5948,0.98200
5949,0.01800
595,0.98200
5950,0.01800
5951,0.98200
5952,0.98200
5953,0.01800
5954,0.01800
5955,0.98200
5956,0.01800
5957,0.98200
5958,0.98200
5959,0.98200
596,0.01800
5960,0.01800
5961,0.01800
5962,0.01800
5963,0.01800
5964,0.01800
5965,0.98200
5966,0.98200
5967,0.01800
5968,0.98200
5969,0.98200
597,0.98200
5970,0.98200
5971,0.98200
5972,0.98200
5973,0.98200
5974,0.01800
5975,0.98200
5976,0.98200
5977,0.01800
5978,0.01800
5979,0.98200
598,0.01800
5980,0.01800
5981,0.01800
5982,0.01800
5983,0.98200
5984,0.98200
5985,0.98200
5986,0.01800
5987,0.01800
5988,0.98200
5989,0.98200
599,0.01800
5990,0.02828
5991,0.01800
5992,0.98200
5993,0.98200
5994,0.01800
5995,0.98200
5996,0.01800
5997,0.98200
5998,0.01800
5999,0.98200
6,0.01800
60,0.01800
600,0.01800
6000,0.98200
6001,0.01800
6002,0.01800
6003,0.01800
6004,0.98200
6005,0.01800
6006,0.01800
6007,0.98200
6008,0.01800
6009,0.01800
601,0.98200
6010,0.98200
6011,0.01800
6012,0.98200
6013,0.01800
6014,0.01800
6015,0.01800
6016,0.98200
6017,0.98200
6018,0.01800
6019,0.98200
602,0.01800
6020,0.98200
6021,0.01800
6022,0.98200
6023,0.01800
6024,0.01800
6025,0.98200
6026,0.98200
6027,0.98200
6028,0.98200
6029,0.01800
603,0.01800
6030,0.98200
6031,0.01800
6032,0.01800
6033,0.01800
6034,0.01800
6035,0.01800
6036,0.01800
6037,0.01800
6038,0.98200
6039,0.01800
604,0.01800
6040,0.98200
6041,0.98200
6042,0.98200
6043,0.01800
6044,0.01800
6045,0.98200
6046,0.98200
6047,0.98200
6048,0.01800
6049,0.98200
605,0.01800
6050,0.01800
6051,0.98200
6052,0.01800
6053,0.01800
6054,0.01800
6055,0.98200
6056,0.01800
6057,0.01800
6058,0.01800
6059,0.01800
606,0.01800
6060,0.01800
6061,0.98200
6062,0.01800
6063,0.01800
6064,0.98200
6065,0.98200
6066,0.98200
6067,0.98200
6068,0.01800
6069,0.98200
607,0.98200
6070,0.98200
6071,0.01800
6072,0.98200
6073,0.98200
6074,0.01800
6075,0.98200
6076,0.01800
6077,0.01800
6078,0.98200
6079,0.98200
608,0.98200
6080,0.98200
6081,0.01800
6082,0.98200
6083,0.01800
6084,0.98200
6085,0.98200
6086,0.98200
6087,0.98200
6088,0.98200
6089,0.98200
609,0.01800
6090,0.98200
6091,0.98200
6092,0.01800
6093,0.98200
6094,0.98200
6095,0.98200
6096,0.01800
6097,0.01800
6098,0.01800
6099,0.01800
61,0.01800
610,0.98200
6100,0.01800
6101,0.01800
6102,0.01800
6103,0.98200
6104,0.98200
6105,0.98200
6106,0.98200
6107,0.98200
6108,0.93089
6109,0.98200
611,0.01800
6110,0.01800
6111,0.98200
6112,0.01800
6113,0.01800
6114,0.01800
6115,0.01800
6116,0.98200
6117,0.98200
6118,0.98200
6119,0.01800
612,0.98200
6120,0.98200
6121,0.98200
6122,0.01800
6123,0.98200
6124,0.01800
6125,0.98200
6126,0.98200
6127,0.01800
6128,0.98200
6129,0.01800
613,0.01800
6130,0.98200
6131,0.01800
6132,0.01800
6133,0.01800
6134,0.98200
6135,0.01800
6136,0.01800
6137,0.98200
6138,0.01800
6139,0.98200
614,0.01800
6140,0.98200
6141,0.98200
6142,0.98200
6143,0.01800
6144,0.01800
6145,0.01800
6146,0.01800
6147,0.01800
6148,0.98200
6149,0.01800
615,0.01800
6150,0.01800
6151,0.98200
6152,0.01800
6153,0.01800
6154,0.98200
6155,0.98200
6156,0.01800
6157,0.98200
6158,0.01800
6159,0.01800
616,0.98200
6160,0.98200
6161,0.01800
6162,0.98200
6163,0.98200
6164,0.01800
6165,0.01800
6166,0.01800
6167,0.01800
6168,0.01800
6169,0.98200
617,0.98200
6170,0.01800
6171,0.01800
6172,0.01800
6173,0.01800
6174,0.01800
6175,0.98200
6176,0.98200
6177,0.98200
6178,0.01800
6179,0.01800
618,0.01800
6180,0.98200
6181,0.01800
6182,0.01800
6183,0.98200
6184,0.01800
6185,0.01800
6186,0.98200
6187,0.98200
6188,0.98200
6189,0.01800
619,0.01800
6190,0.01800
6191,0.01800
6192,0.98200
6193,0.98200
6194,0.01800
6195,0.01800
6196,0.01800
6197,0.01800
6198,0.01800
6199,0.98200
62,0.98200
620,0.98200
6200,0.98200
6201,0.98200
6202,0.01800
6203,0.98200
6204,0.01800
6205,0.01800
6206,0.98200
6207,0.98200
6208,0.98200
6209,0.98200
621,0.01800
6210,0.01800
6211,0.01800
6212,0.01800
6213,0.01800
6214,0.98200
6215,0.98200
6216,0.01800
6217,0.98200
6218,0.98200
6219,0.98200
622,0.01800
6220,0.01800
6221,0.98200
6222,0.98200
6223,0.98200
6224,0.98200
6225,0.98200
6226,0.98200
6227,0.01800
6228,0.01800
6229,0.98200
623,0.01800
6230,0.98200
6231,0.98200
6232,0.98200
6233,0.01800
6234,0.01800
6235,0.01800
6236,0.98200
6237,0.98200
6238,0.01800
6239,0.98200
624,0.01800
6240,0.01800
6241,0.98200
6242,0.98200
6243,0.01800
6244,0.98200
6245,0.98200
6246,0.98200
6247,0.01800
6248,0.98200
6249,0.98200
625,0.01800
6250,0.01800
6251,0.01800
6252,0.01800
6253,0.98200
6254,0.98200
6255,0.98200
6256,0.01800
6257,0.98200
6258,0.01800
6259,0.01800
626,0.98200
6260,0.98200
6261,0.01800
6262,0.01800
6263,0.01800
6264,0.98200
6265,0.98200
6266,0.98200
6267,0.01800
6268,0.01800
6269,0.01800
627,0.01800
6270,0.01800
6271,0.01800
6272,0.01800
6273,0.98200
6274,0.01800
6275,0.01800
6276,0.01800
6277,0.98200
6278,0.01800
6279,0.98200
628,0.01800
6280,0.98200
6281,0.98200
6282,0.01800
6283,0.98200
6284,0.98200
6285,0.98200
6286,0.01800
6287,0.98200
6288,0.98200
6289,0.98200
629,0.98200
6290,0.98200
6291,0.01800
6292,0.98200
6293,0.98200
6294,0.98200
6295,0.98200
6296,0.01800
6297,0.01800
6298,0.01800
6299,0.01800
63,0.01800
630,0.98200
6300,0.01800
6301,0.98200
6302,0.98200
6303,0.01800
6304,0.01800
6305,0.98200
6306,0.98200
6307,0.98200
6308,0.01800
6309,0.98200
631,0.98200
6310,0.01800
6311,0.01800
6312,0.01800
6313,0.98200
6314,0.01800
6315,0.98200
6316,0.01800
6317,0.98200
6318,0.98200
6319,0.98200
632,0.98200
6320,0.01800
6321,0.98200
6322,0.97812
6323,0.98200
6324,0.01800
6325,0.01800
6326,0.01800
6327,0.98200
6328,0.01800
6329,0.01800
633,0.98200
6330,0.01800
6331,0.98200
6332,0.98200
6333,0.01800
6334,0.01800
6335,0.01800
6336,0.01800
6337,0.01800
6338,0.01800
6339,0.01800
634,0.01800
6340,0.98200
6341,0.98200
6342,0.01800
6343,0.01800
6344,0.01800
6345,0.01800
6346,0.01800
6347,0.41316
6348,0.98200
6349,0.98200
635,0.03383
6350,0.01800
6351,0.98200
6352,0.01800
6353,0.01800
6354,0.98200
6355,0.98200
6356,0.98200
6357,0.01800
6358,0.01800
6359,0.01800
636,0.98200
6360,0.01800
6361,0.98200
6362,0.01800
6363,0.98200
6364,0.01800
6365,0.98200
6366,0.06136
6367,0.98200
6368,0.98200
6369,0.01800
637,0.98200
6370,0.01800
6371,0.01800
6372,0.01800
6373,0.01800
6374,0.01800
6375,0.98200
6376,0.01800
6377,0.98200
6378,0.01800
6379,0.98200
638,0.01800
6380,0.01800
6381,0.01800
6382,0.01800
6383,0.01800
6384,0.98200
6385,0.98200
6386,0.01800
6387,0.98200
6388,0.98200
6389,0.98200
639,0.01800
6390,0.01800
6391,0.98200
6392,0.01800
6393,0.98200
6394,0.98200
6395,0.98200
6396,0.01800
6397,0.98200
6398,0.98200
6399,0.98200
64,0.01800
640,0.01800
6400,0.98200
6401,0.01800
6402,0.98200
6403,0.01800
6404,0.98200
6405,0.01800
6406,0.98200
6407,0.01800
6408,0.01800
6409,0.98200
641,0.98200
6410,0.01800
6411,0.01800
6412,0.01800
6413,0.01800
6414,0.01800
6415,0.98200
6416,0.01800
6417,0.01800
6418,0.01800
6419,0.01800
642,0.01800
6420,0.98200
6421,0.98200
6422,0.98200
6423,0.01800
6424,0.01800
6425,0.01800
6426,0.98200
6427,0.01800
6428,0.98200
6429,0.98200
643,0.98200
6430,0.01800
6431,0.98200
6432,0.98200
6433,0.98200
6434,0.01800
6435,0.98200
6436,0.98200
6437,0.01800
6438,0.98200
6439,0.98200
644,0.98200
6440,0.01800
6441,0.01800
6442,0.01800
6443,0.98200
6444,0.98200
6445,0.98200
6446,0.98200
6447,0.98200
6448,0.98200
6449,0.98200
645,0.01800
6450,0.98200
6451,0.01800
6452,0.01800
6453,0.98200
6454,0.01800
6455,0.98200
6456,0.01800
6457,0.98200
6458,0.01800
6459,0.01800
646,0.01800
6460,0.98200
6461,0.98200
6462,0.98200
6463,0.01800
6464,0.98200
6465,0.01800
6466,0.98200
6467,0.98200
6468,0.98200
6469,0.98200
647,0.01800
6470,0.01800
6471,0.01800
6472,0.01800
6473,0.98200
6474,0.01800
6475,0.98200
6476,0.98200
6477,0.01800
6478,0.98200
6479,0.01800
648,0.01800
6480,0.98200
6481,0.98200
6482,0.98200
6483,0.01800
6484,0.01800
6485,0.98200
6486,0.01800
6487,0.01800
6488,0.01800
6489,0.01800
649,0.01800
6490,0.01800
6491,0.98200
6492,0.98200
6493,0.96580
6494,0.01800
6495,0.01800
6496,0.01800
6497,0.98200
6498,0.01800
6499,0.98200
65,0.98200
650,0.98200
6500,0.98200
6501,0.01800
6502,0.98200
6503,0.98200
6504,0.01800
6505,0.01800
6506,0.98200
6507,0.98200
6508,0.01800
6509,0.01800
651,0.98200
6510,0.98200
6511,0.98200
6512,0.98200
6513,0.01800
6514,0.98200
6515,0.01800
6516,0.98200
6517,0.98200
6518,0.01800
6519,0.01800
652,0.98200
6520,0.01800
6521,0.01800
6522,0.01800
6523,0.98200
6524,0.98200
6525,0.98200
6526,0.98200
6527,0.98200
6528,0.01800
6529,0.98200
653,0.01800
6530,0.98200
6531,0.01800
6532,0.98200
6533,0.01800
6534,0.01800
6535,0.01800
6536,0.98200
6537,0.01800
6538,0.01800
6539,0.98200
654,0.98200
6540,0.98200
6541,0.01800
6542,0.98200
6543,0.01800
6544,0.98200
6545,0.98200
6546,0.98200
6547,0.01800
6548,0.01800
6549,0.98200
655,0.98200
6550,0.01800
6551,0.98200
6552,0.01800
6553,0.01800
6554,0.98200
6555,0.01800
6556,0.98200
6557,0.01800
6558,0.01800
6559,0.01800
656,0.98200
6560,0.98200
6561,0.01800
6562,0.01800
6563,0.01800
6564,0.98200
6565,0.01800
6566,0.98200
6567,0.98200
6568,0.01800
6569,0.98200
657,0.98200
6570,0.01800
6571,0.01800
6572,0.98200
6573,0.98200
6574,0.98200
6575,0.01800
6576,0.01800
6577,0.98200
6578,0.01800
6579,0.01800
658,0.98200
6580,0.98200
6581,0.01800
6582,0.98200
6583,0.98200
6584,0.01800
6585,0.98200
6586,0.98200
6587,0.01800
6588,0.98200
6589,0.98200
659,0.01800
6590,0.98200
6591,0.98200
6592,0.98200
6593,0.98200
6594,0.01800
6595,0.01800
6596,0.98200
6597,0.01800
6598,0.01800
6599,0.98200
66,0.98200
660,0.01800
6600,0.98200
6601,0.01800
6602,0.98200
6603,0.01800
6604,0.01800
6605,0.01800
6606,0.98200
6607,0.98200
6608,0.98200
6609,0.01800
661,0.98200
6610,0.98200
6611,0.98200
6612,0.01800
6613,0.01800
6614,0.01800
6615,0.98200
6616,0.01800
6617,0.01800
6618,0.01800
6619,0.98200
662,0.01800
6620,0.98200
6621,0.98200
6622,0.98200
6623,0.01800
6624,0.01800
6625,0.98200
6626,0.01800
6627,0.98200
6628,0.98200
6629,0.98200
663,0.01800
6630,0.98200
6631,0.98200
6632,0.98200
6633,0.01800
6634,0.01800
6635,0.98200
6636,0.98200
6637,0.98200
6638,0.01800
6639,0.01800
664,0.01800
6640,0.98200
6641,0.98200
6642,0.01800
6643,0.98200
6644,0.01800
6645,0.01800
6646,0.19073
6647,0.01800
6648,0.98200
6649,0.98200
665,0.01800
6650,0.98200
6651,0.98200
6652,0.98200
6653,0.98200
6654,0.98200
6655,0.01800
6656,0.01800
6657,0.01800
6658,0.01800
6659,0.98200
666,0.01800
6660,0.01800
6661,0.98200
6662,0.98200
6663,0.98200
6664,0.98200
6665,0.98200
6666,0.01800
6667,0.01800
6668,0.98200
6669,0.01800
667,0.98200
6670,0.98200
6671,0.98200
6672,0.98200
6673,0.01800
6674,0.98200
6675,0.98200
6676,0.98200
6677,0.01800
6678,0.01800
6679,0.98200
668,0.98200
6680,0.01800
6681,0.01800
6682,0.01800
6683,0.01800
6684,0.01800
6685,0.98200
6686,0.01800
6687,0.01800
6688,0.98200
6689,0.01800
