id,label
5095,0.02099
5096,0.97901
5097,0.02099
5098,0.97901
5099,0.02099
51,0.02099
510,0.97901
5100,0.97901
5101,0.97901
5102,0.02099
5103,0.02099
5104,0.02099
5105,0.02099
5106,0.02099
5107,0.97901
5108,0.02099
5109,0.02099
511,0.97901
5110,0.02099
5111,0.97901
5112,0.02099
5113,0.97901
5114,0.97901
5115,0.02099
5116,0.97901
5117,0.97901
5118,0.97901
5119,0.02099
512,0.02099
5120,0.97901
5121,0.97901
5122,0.02099
5123,0.97901
5124,0.02099
5125,0.02099
5126,0.02099
5127,0.97901
5128,0.97901
5129,0.02099
513,0.97901
5130,0.97901
5131,0.02099
5132,0.02099
5133,0.02099
5134,0.02099
5135,0.97901
5136,0.02099
5137,0.02099
5138,0.02099
5139,0.02099
514,0.02099
5140,0.02099
5141,0.97901
5142,0.02099
5143,0.97901
5144,0.02099
5145,0.97901
5146,0.97901
5147,0.97901
5148,0.97901
5149,0.02099
515,0.97901
5150,0.97901
5151,0.02099
5152,0.02099
5153,0.02099
5154,0.02099
5155,0.97901
5156,0.97901
5157,0.97901
5158,0.97901
5159,0.97901
516,0.97901
5160,0.02099
5161,0.02099
5162,0.97901
5163,0.97901
5164,0.97901
5165,0.97901
5166,0.97901
5167,0.02099
5168,0.02099
5169,0.02099
517,0.97901
5170,0.02099
5171,0.97901
5172,0.97901
5173,0.97901
5174,0.02099
5175,0.97901
5176,0.97901
5177,0.97901
5178,0.02099
5179,0.02099
518,0.97901
5180,0.97901
5181,0.02099
5182,0.02099
5183,0.02099
5184,0.02099
5185,0.02099
5186,0.02099
5187,0.97901
5188,0.97901
5189,0.97901
519,0.02099
5190,0.02099
5191,0.97901
5192,0.02099
5193,0.02099
5194,0.97901
5195,0.02099
5196,0.02099
5197,0.02099
5198,0.97901
5199,0.02099
52,0.02099
520,0.02099
5200,0.97901
5201,0.02099
5202,0.02099
5203,0.97901
5204,0.02099
5205,0.02099
5206,0.02099
5207,0.02099
5208,0.02099
5209,0.02099
521,0.97901
5210,0.02099
5211,0.02099
5212,0.97901
5213,0.02099
5214,0.02099
5215,0.97901
5216,0.97901
5217,0.97901
5218,0.97901
5219,0.02099
522,0.02099
5220,0.97901
5221,0.02099
5222,0.97901
5223,0.02099
5224,0.97901
5225,0.97901
5226,0.97901
5227,0.02099
5228,0.97901
5229,0.02099
523,0.97901
5230,0.02099
5231,0.97901
5232,0.02099
5233,0.97901
5234,0.97901
5235,0.97901
5236,0.97901
5237,0.97901
5238,0.97901
5239,0.97901
524,0.02099
5240,0.02099
5241,0.97901
5242,0.97901
5243,0.97901
5244,0.97901
5245,0.02099
5246,0.02099
5247,0.02099
5248,0.02099
5249,0.02099
525,0.02099
5250,0.02099
5251,0.97901
5252,0.02099
5253,0.97901
5254,0.02099
5255,0.02099
5256,0.97901
5257,0.02099
5258,0.97901
5259,0.02099
526,0.02099
5260,0.02099
5261,0.02099
5262,0.02099
5263,0.02099
5264,0.97901
5265,0.02099
5266,0.97901
5267,0.02099
5268,0.02099
5269,0.02099
527,0.97901
5270,0.02099
5271,0.97901
5272,0.02099
5273,0.97901
5274,0.97901
5275,0.02099
5276,0.97901
5277,0.97901
5278,0.97901
5279,0.97901
528,0.97901
5280,0.02099
5281,0.97901
5282,0.02099
5283,0.02099
5284,0.02099
5285,0.02099
5286,0.02099
5287,0.02099
5288,0.97901
5289,0.97901
529,0.02099
5290,0.02099
5291,0.97901
5292,0.97901
5293,0.97901
5294,0.02099
5295,0.02099
5296,0.02099
5297,0.02099
5298,0.02099
5299,0.97901
53,0.02099
530,0.02099
5300,0.02099
5301,0.97901
5302,0.97901
5303,0.02099
5304,0.97901
5305,0.97901
5306,0.97901
5307,0.97901
5308,0.97901
5309,0.02099
531,0.97901
5310,0.97901
5311,0.02099
5312,0.02099
5313,0.02099
5314,0.97901
5315,0.97901
5316,0.02099
5317,0.97901
5318,0.97901
5319,0.02099
532,0.02099
5320,0.97901
5321,0.02099
5322,0.97901
5323,0.02099
5324,0.97901
5325,0.02099
5326,0.97901
5327,0.97901
5328,0.97901
5329,0.02099
533,0.02099
5330,0.02099
5331,0.97901
5332,0.97901
5333,0.97901
5334,0.02099
5335,0.02099
5336,0.97901
5337,0.97901
5338,0.02099
5339,0.97901
534,0.97901
5340,0.97901
5341,0.02099
5342,0.02099
5343,0.97901
5344,0.97901
5345,0.02099
5346,0.02099
5347,0.97901
5348,0.97901
5349,0.97901
535,0.02099
5350,0.97901
5351,0.97901
5352,0.02099
5353,0.02099
5354,0.02099
5355,0.02099
5356,0.02099
5357,0.97901
5358,0.97901
5359,0.02099
536,0.97901
5360,0.02099
5361,0.97901
5362,0.02099
5363,0.02099
5364,0.02099
5365,0.02099
5366,0.97901
5367,0.97901
5368,0.02099
5369,0.97901
537,0.02099
5370,0.97901
5371,0.97901
5372,0.02099
5373,0.02099
5374,0.02099
5375,0.97901
5376,0.97901
5377,0.97901
5378,0.97901
5379,0.02099
538,0.02099
5380,0.97901
5381,0.97901
5382,0.97901
5383,0.97901
5384,0.02099
5385,0.97901
5386,0.02099
5387,0.02099
5388,0.97901
5389,0.02099
539,0.02099
5390,0.97901
5391,0.97901
5392,0.02099
5393,0.97901
5394,0.97901
5395,0.97901
5396,0.97901
5397,0.02099
5398,0.02099
5399,0.97901
54,0.02099
540,0.97901
5400,0.97901
5401,0.02099
5402,0.97901
5403,0.97901
5404,0.97901
5405,0.02099
5406,0.97901
5407,0.97901
5408,0.02099
5409,0.97901
541,0.02099
5410,0.97901
5411,0.97901
5412,0.02099
5413,0.97901
5414,0.97901
5415,0.02099
5416,0.02099
5417,0.02099
5418,0.97901
5419,0.02099
542,0.97901
5420,0.97901
5421,0.97901
5422,0.97901
5423,0.02099
5424,0.02099
5425,0.97901
5426,0.97901
5427,0.97901
5428,0.97901
5429,0.02099
543,0.02099
5430,0.02099
5431,0.97901
5432,0.97901
5433,0.97901
5434,0.97901
5435,0.02099
5436,0.97901
5437,0.97901
5438,0.97901
5439,0.02099
544,0.02099
5440,0.97901
5441,0.97901
5442,0.97901
5443,0.97901
5444,0.97901
5445,0.02099
5446,0.97901
5447,0.97901
5448,0.97901
5449,0.97901
545,0.97901
5450,0.97901
5451,0.97901
5452,0.02099
5453,0.02099
5454,0.97901
5455,0.97901
5456,0.02099
5457,0.97901
5458,0.97901
5459,0.97901
546,0.02099
5460,0.02099
5461,0.02099
5462,0.02099
5463,0.97901
5464,0.97901
5465,0.97901
5466,0.02099
5467,0.97901
5468,0.97901
5469,0.97901
547,0.97901
5470,0.97901
5471,0.02099
5472,0.02099
5473,0.97901
5474,0.02099
5475,0.97901
5476,0.02099
5477,0.02099
5478,0.97901
5479,0.97901
548,0.97901
5480,0.02099
5481,0.97901
5482,0.02099
5483,0.02099
5484,0.97901
5485,0.97901
5486,0.02099
5487,0.97901
5488,0.97901
5489,0.97901
549,0.02099
5490,0.97901
5491,0.97901
5492,0.97901
5493,0.97901
5494,0.97901
5495,0.97901
5496,0.97901
5497,0.97901
5498,0.02099
5499,0.02099
55,0.02099
550,0.02099
5500,0.02099
5501,0.97901
5502,0.02099
5503,0.97901
5504,0.97901
5505,0.97901
5506,0.02099
5507,0.97901
5508,0.97901
5509,0.97901
551,0.02099
5510,0.97901
5511,0.97901
5512,0.97901
5513,0.97901
5514,0.97901
5515,0.97901
5516,0.97901
5517,0.02099
5518,0.02099
5519,0.97901
552,0.97901
5520,0.97901
5521,0.97901
5522,0.97901
5523,0.02099
5524,0.97901
5525,0.02099
5526,0.97901
5527,0.97901
5528,0.97901
5529,0.02099
553,0.02099
5530,0.02099
5531,0.97901
5532,0.97901
5533,0.02099
5534,0.97901
5535,0.02099
5536,0.97901
5537,0.02099
5538,0.02099
5539,0.97901
554,0.02099
5540,0.02099
5541,0.02099
5542,0.02099
5543,0.97901
5544,0.02099
5545,0.02099
5546,0.02099
5547,0.02099
5548,0.97901
5549,0.02099
555,0.97901
5550,0.97901
5551,0.97901
5552,0.02099
5553,0.97901
5554,0.97901
5555,0.97901
5556,0.02099
5557,0.02099
5558,0.97901
5559,0.97901
556,0.02099
5560,0.97901
5561,0.97901
5562,0.97901
5563,0.02099
5564,0.02099
5565,0.97901
5566,0.02099
5567,0.97901
5568,0.97901
5569,0.02099
557,0.97901
5570,0.97901
5571,0.97901
5572,0.97901
5573,0.97901
5574,0.97901
5575,0.97901
5576,0.02099
5577,0.97901
5578,0.97901
5579,0.02099
558,0.97901
5580,0.97901
5581,0.97901
5582,0.02099
5583,0.02099
5584,0.97901
5585,0.97901
5586,0.97901
5587,0.97901
5588,0.97901
5589,0.02099
559,0.97901
5590,0.97901
5591,0.97901
5592,0.97901
5593,0.97901
5594,0.97901
5595,0.02099
5596,0.02099
5597,0.02099
5598,0.02099
5599,0.02099
56,0.97901
560,0.97901
5600,0.97901
5601,0.97901
5602,0.97901
5603,0.02099
5604,0.97901
5605,0.02099
5606,0.02099
5607,0.97901
5608,0.97901
5609,0.02099
561,0.02099
5610,0.97901
5611,0.02099
5612,0.02099
5613,0.97901
5614,0.97901
5615,0.02099
5616,0.02099
5617,0.97901
5618,0.97901
5619,0.97901
562,0.02099
5620,0.97901
5621,0.02099
5622,0.02099
5623,0.02099
5624,0.02099
5625,0.97901
5626,0.02099
5627,0.02099
5628,0.97901
5629,0.97901
563,0.02099
5630,0.97901
5631,0.97901
5632,0.02099
5633,0.97901
5634,0.02099
5635,0.97901
5636,0.02099
5637,0.02099
5638,0.02099
5639,0.97901
564,0.02099
5640,0.97901
5641,0.97901
5642,0.97901
5643,0.02099
5644,0.97901
5645,0.02099
5646,0.02099
5647,0.02099
5648,0.02099
5649,0.97901
565,0.97901
5650,0.97901
5651,0.97901
5652,0.02099
5653,0.97901
5654,0.02099
5655,0.97901
5656,0.97901
5657,0.02099
5658,0.97901
5659,0.02099
566,0.02099
5660,0.97901
5661,0.02099
5662,0.97901
5663,0.02099
5664,0.02099
5665,0.97901
5666,0.02099
5667,0.97901
5668,0.02099
5669,0.97901
567,0.02099
5670,0.97901
5671,0.02099
5672,0.97901
5673,0.02099
5674,0.02099
5675,0.97901
5676,0.02099
5677,0.97901
5678,0.02099
5679,0.02099
568,0.97901
5680,0.97901
5681,0.02099
5682,0.02099
5683,0.02099
5684,0.97901
5685,0.02099
5686,0.02099
5687,0.02099
5688,0.97901
5689,0.97901
569,0.97901
5690,0.97901
5691,0.97901
5692,0.97901
5693,0.97901
5694,0.97901
5695,0.97901
5696,0.02099
5697,0.97901
5698,0.97901
5699,0.02099
57,0.97901
570,0.02099
5700,0.97901
5701,0.97901
5702,0.02099
5703,0.97901
5704,0.02099
5705,0.97901
5706,0.97901
5707,0.02099
5708,0.97901
5709,0.02099
571,0.97901
5710,0.02099
5711,0.97901
5712,0.02099
5713,0.02099
5714,0.02099
5715,0.97901
5716,0.02099
5717,0.97901
5718,0.97901
5719,0.02099
572,0.02099
5720,0.02099
5721,0.02099
5722,0.02099
5723,0.02099
5724,0.02099
5725,0.02099
5726,0.02099
5727,0.02099
5728,0.02099
5729,0.02099
573,0.02099
5730,0.97901
5731,0.02099
5732,0.97901
5733,0.97901
5734,0.02099
5735,0.97901
5736,0.02099
5737,0.97901
5738,0.97901
5739,0.97901
574,0.97901
5740,0.97901
5741,0.02099
5742,0.97901
5743,0.02099
5744,0.02099
5745,0.02099
5746,0.02099
5747,0.97901
5748,0.97901
5749,0.97901
575,0.02099
5750,0.02099
5751,0.97901
5752,0.97901
5753,0.02099
5754,0.02099
5755,0.97901
5756,0.97901
5757,0.02099
5758,0.02099
5759,0.97901
576,0.02099
5760,0.02099
5761,0.02099
5762,0.02099
5763,0.02099
5764,0.02099
5765,0.97901
5766,0.02099
5767,0.02099
5768,0.97901
5769,0.02099
577,0.02099
5770,0.02099
5771,0.97901
5772,0.97901
5773,0.02099
5774,0.02099
5775,0.02099
5776,0.97901
5777,0.97901
5778,0.97901
5779,0.97901
578,0.02099
5780,0.97901
5781,0.02099
5782,0.97901
5783,0.97901
5784,0.97901
5785,0.02099
5786,0.02099
5787,0.97901
5788,0.02099
5789,0.97901
579,0.02099
5790,0.02099
5791,0.02099
5792,0.97901
5793,0.02099
5794,0.97901
5795,0.97901
5796,0.97901
5797,0.02099
5798,0.97901
5799,0.97901
58,0.02099
580,0.02099
5800,0.02099
5801,0.97901
5802,0.02099
5803,0.02099
5804,0.97901
5805,0.97901
5806,0.02099
5807,0.97901
5808,0.97901
5809,0.97901
581,0.97901
5810,0.97901
5811,0.02099
5812,0.02099
5813,0.97901
5814,0.02099
5815,0.97901
5816,0.02099
5817,0.02099
5818,0.02099
5819,0.97901
582,0.97901
5820,0.97901
5821,0.97901
5822,0.02099
5823,0.02099
5824,0.97901
5825,0.97901
5826,0.97901
5827,0.02099
5828,0.97901
5829,0.97901
583,0.02099
5830,0.02099
5831,0.97901
5832,0.02099
5833,0.97901
5834,0.97901
5835,0.02099
5836,0.97901
5837,0.02099
5838,0.02099
5839,0.97901
584,0.02099
5840,0.02099
5841,0.02099
5842,0.02099
5843,0.97901
5844,0.02099
5845,0.97901
5846,0.02099
5847,0.02099
5848,0.97901
5849,0.97901
585,0.97901
5850,0.02099
5851,0.02099
5852,0.97901
5853,0.02099
5854,0.02099
5855,0.02099
5856,0.02099
5857,0.02099
5858,0.97901
5859,0.02099
586,0.02099
5860,0.97901
5861,0.02099
5862,0.97901
5863,0.02099
5864,0.02099
5865,0.02099
5866,0.02099
5867,0.02099
5868,0.02099
5869,0.97901
587,0.02099
5870,0.02099
5871,0.02099
5872,0.02099
5873,0.97901
5874,0.97901
5875,0.02099
5876,0.02099
5877,0.97901
5878,0.97901
5879,0.02099
588,0.02099
5880,0.97901
5881,0.97901
5882,0.97901
5883,0.97901
5884,0.97901
5885,0.02099
5886,0.97901
5887,0.97901
5888,0.02099
5889,0.02099
589,0.02099
5890,0.97901
5891,0.02099
5892,0.97901
5893,0.97901
5894,0.02099
5895,0.02099
5896,0.02099
5897,0.02099
5898,0.97901
5899,0.02099
59,0.97901
590,0.97901
5900,0.02099
5901,0.97901
5902,0.02099
5903,0.02099
5904,0.97901
5905,0.97901
5906,0.02099
5907,0.02099
5908,0.97901
5909,0.02099
591,0.97901
5910,0.02099
5911,0.97901
5912,0.02099
5913,0.02099
5914,0.02099
5915,0.97901
5916,0.97901
5917,0.97901
5918,0.02099
5919,0.97901
592,0.02099
5920,0.02099
5921,0.02099
5922,0.97901
5923,0.97901
5924,0.97901
5925,0.97901
5926,0.02099
5927,0.02099
5928,0.97901
5929,0.97901
593,0.97901
5930,0.97901
5931,0.97901
5932,0.02099
5933,0.02099
5934,0.02099
5935,0.97901
5936,0.97901
5937,0.02099
5938,0.97901
5939,0.02099
594,0.97901
5940,0.02099
5941,0.02099
5942,0.02099
5943,0.97901
5944,0.97901
5945,0.02099
5946,0.97901
5947,0.02099
5948,0.97901
5949,0.02099
595,0.97901
5950,0.02099
5951,0.97901
5952,0.97901
5953,0.02099
5954,0.02099
5955,0.97901
5956,0.02099
5957,0.97901
5958,0.97901
5959,0.97901
596,0.02099
5960,0.02099
5961,0.02099
5962,0.02099
5963,0.02099
5964,0.02099
5965,0.97901
5966,0.97901
5967,0.02099
5968,0.97901
5969,0.97901
597,0.97901
5970,0.97901
5971,0.97901
5972,0.97901
5973,0.97901
5974,0.02099
5975,0.97901
5976,0.97901
5977,0.02099
5978,0.02099
5979,0.97901
598,0.02099
5980,0.02099
5981,0.02099
5982,0.02099
5983,0.97901
5984,0.97901
5985,0.97901
5986,0.02099
5987,0.02099
5988,0.97901
5989,0.97901
599,0.02099
5990,0.97901
5991,0.02099
5992,0.97901
5993,0.97901
5994,0.02099
5995,0.97901
5996,0.02099
5997,0.97901
5998,0.02099
5999,0.97901
6,0.02099
60,0.02099
600,0.02099
6000,0.97901
6001,0.02099
6002,0.02099
6003,0.02099
6004,0.97901
6005,0.02099
6006,0.02099
6007,0.97901
6008,0.02099
6009,0.02099
601,0.97901
6010,0.97901
6011,0.02099
6012,0.97901
6013,0.02099
6014,0.02099
6015,0.02099
6016,0.97901
6017,0.97901
6018,0.02099
6019,0.97901
602,0.02099
6020,0.97901
6021,0.02099
6022,0.97901
6023,0.02099
6024,0.02099
6025,0.97901
6026,0.97901
6027,0.97901
6028,0.97901
6029,0.02099
603,0.02099
6030,0.97901
6031,0.02099
6032,0.02099
6033,0.02099
6034,0.02099
6035,0.02099
6036,0.02099
6037,0.02099
6038,0.97901
6039,0.02099
604,0.02099
6040,0.97901
6041,0.97901
6042,0.97901
6043,0.02099
6044,0.02099
6045,0.97901
6046,0.97901
6047,0.97901
6048,0.02099
6049,0.97901
605,0.02099
6050,0.02099
6051,0.97901
6052,0.02099
6053,0.02099
6054,0.02099
6055,0.97901
6056,0.02099
6057,0.02099
6058,0.02099
6059,0.02099
606,0.02099
6060,0.02099
6061,0.97901
6062,0.02099
6063,0.02099
6064,0.97901
6065,0.97901
6066,0.97901
6067,0.97901
6068,0.02099
6069,0.97901
607,0.97901
6070,0.97901
6071,0.02099
6072,0.97901
6073,0.97901
6074,0.02099
6075,0.97901
6076,0.02099
6077,0.02099
6078,0.97901
6079,0.97901
608,0.97901
6080,0.97901
6081,0.02099
6082,0.97901
6083,0.02099
6084,0.97901
6085,0.97901
6086,0.97901
6087,0.97901
6088,0.97901
6089,0.97901
609,0.02099
6090,0.97901
6091,0.97901
6092,0.02099
6093,0.97901
6094,0.97901
6095,0.97901
6096,0.02099
6097,0.02099
6098,0.02099
6099,0.02099
61,0.02099
610,0.97901
6100,0.02099
6101,0.02099
6102,0.02099
6103,0.97901
6104,0.97901
6105,0.97901
6106,0.97901
6107,0.97901
6108,0.97901
6109,0.02099
611,0.02099
6110,0.02099
6111,0.97901
6112,0.02099
6113,0.02099
6114,0.02099
6115,0.02099
6116,0.97901
6117,0.97901
6118,0.97901
6119,0.02099
612,0.97901
6120,0.97901
6121,0.97901
6122,0.02099
6123,0.97901
6124,0.02099
6125,0.97901
6126,0.97901
6127,0.02099
6128,0.97901
6129,0.02099
613,0.02099
6130,0.97901
6131,0.02099
6132,0.02099
6133,0.02099
6134,0.97901
6135,0.02099
6136,0.02099
6137,0.97901
6138,0.02099
6139,0.97901
614,0.02099
6140,0.97901
6141,0.97901
6142,0.97901
6143,0.02099
6144,0.02099
6145,0.02099
6146,0.02099
6147,0.02099
6148,0.97901
6149,0.02099
615,0.02099
6150,0.02099
6151,0.97901
6152,0.02099
6153,0.02099
6154,0.97901
6155,0.97901
6156,0.02099
6157,0.97901
6158,0.02099
6159,0.02099
616,0.97901
6160,0.97901
6161,0.02099
6162,0.97901
6163,0.97901
6164,0.02099
6165,0.02099
6166,0.02099
6167,0.02099
6168,0.02099
6169,0.97901
617,0.97901
6170,0.02099
6171,0.02099
6172,0.02099
6173,0.02099
6174,0.02099
6175,0.97901
6176,0.97901
6177,0.97901
6178,0.02099
6179,0.02099
618,0.97901
6180,0.97901
6181,0.02099
6182,0.02099
6183,0.97901
6184,0.02099
6185,0.02099
6186,0.97901
6187,0.97901
6188,0.97901
6189,0.02099
619,0.02099
6190,0.02099
6191,0.02099
6192,0.97901
6193,0.97901
6194,0.02099
6195,0.02099
6196,0.02099
6197,0.02099
6198,0.02099
6199,0.97901
62,0.97901
620,0.97901
6200,0.97901
6201,0.97901
6202,0.02099
6203,0.97901
6204,0.02099
6205,0.02099
6206,0.97901
6207,0.97901
6208,0.97901
6209,0.97901
621,0.02099
6210,0.02099
6211,0.02099
6212,0.02099
6213,0.02099
6214,0.97901
6215,0.97901
6216,0.02099
6217,0.97901
6218,0.97901
6219,0.97901
622,0.02099
6220,0.02099
6221,0.97901
6222,0.97901
6223,0.97901
6224,0.97901
6225,0.97901
6226,0.97901
6227,0.02099
6228,0.02099
6229,0.97901
623,0.02099
6230,0.97901
6231,0.97901
6232,0.97901
6233,0.02099
6234,0.02099
6235,0.02099
6236,0.97901
6237,0.97901
6238,0.02099
6239,0.97901
624,0.02099
6240,0.02099
6241,0.97901
6242,0.97901
6243,0.02099
6244,0.97901
6245,0.97901
6246,0.97901
6247,0.02099
6248,0.97901
6249,0.97901
625,0.02099
6250,0.02099
6251,0.02099
6252,0.02099
6253,0.97901
6254,0.97901
6255,0.97901
6256,0.02099
6257,0.97901
6258,0.02099
6259,0.02099
626,0.97901
6260,0.97901
6261,0.02099
6262,0.02099
6263,0.02099
6264,0.97901
6265,0.97901
6266,0.97901
6267,0.02099
6268,0.02099
6269,0.02099
627,0.02099
6270,0.02099
6271,0.02099
6272,0.02099
6273,0.97901
6274,0.02099
6275,0.02099
6276,0.02099
6277,0.97901
6278,0.02099
6279,0.97901
628,0.02099
6280,0.97901
6281,0.97901
6282,0.02099
6283,0.97901
6284,0.97901
6285,0.97901
6286,0.02099
6287,0.97901
6288,0.97901
6289,0.97901
629,0.97901
6290,0.97901
6291,0.02099
6292,0.97901
6293,0.97901
6294,0.97901
6295,0.97901
6296,0.02099
6297,0.02099
6298,0.02099
6299,0.02099
63,0.02099
630,0.97901
6300,0.02099
6301,0.97901
6302,0.97901
6303,0.02099
6304,0.02099
6305,0.97901
6306,0.97901
6307,0.97901
6308,0.02099
6309,0.97901
631,0.97901
6310,0.02099
6311,0.02099
6312,0.02099
6313,0.97901
6314,0.02099
6315,0.97901
6316,0.02099
6317,0.97901
6318,0.97901
6319,0.97901
632,0.97901
6320,0.02099
6321,0.97901
6322,0.02099
6323,0.97901
6324,0.02099
6325,0.02099
6326,0.02099
6327,0.97901
6328,0.02099
6329,0.02099
633,0.97901
6330,0.02099
6331,0.97901
6332,0.97901
6333,0.02099
6334,0.02099
6335,0.02099
6336,0.02099
6337,0.02099
6338,0.02099
6339,0.02099
634,0.02099
6340,0.97901
6341,0.97901
6342,0.02099
6343,0.02099
6344,0.02099
6345,0.02099
6346,0.02099
6347,0.02099
6348,0.97901
6349,0.97901
635,0.18857
6350,0.02099
6351,0.97901
6352,0.02099
6353,0.02099
6354,0.97901
6355,0.97901
6356,0.97901
6357,0.02099
6358,0.02099
6359,0.02099
636,0.97901
6360,0.02099
6361,0.97901
6362,0.02099
6363,0.97901
6364,0.02099
6365,0.97901
6366,0.02099
6367,0.97901
6368,0.97901
6369,0.02099
637,0.97901
6370,0.02099
6371,0.02099
6372,0.02099
6373,0.02099
6374,0.02099
6375,0.97901
6376,0.02099
6377,0.97901
6378,0.02099
6379,0.97901
638,0.02099
6380,0.02099
6381,0.02099
6382,0.02099
6383,0.02099
6384,0.97901
6385,0.97901
6386,0.02099
6387,0.97901
6388,0.97901
6389,0.97901
639,0.02099
6390,0.02099
6391,0.97901
6392,0.02099
6393,0.97901
6394,0.97901
6395,0.97901
6396,0.02099
6397,0.97901
6398,0.97901
6399,0.97901
64,0.02099
640,0.02099
6400,0.97901
6401,0.02099
6402,0.97901
6403,0.02099
6404,0.97901
6405,0.02099
6406,0.97901
6407,0.02099
6408,0.02099
6409,0.97901
641,0.97901
6410,0.02099
6411,0.02099
6412,0.02099
6413,0.02099
6414,0.02099
6415,0.97901
6416,0.02099
6417,0.02099
6418,0.02099
6419,0.02099
642,0.02099
6420,0.97901
6421,0.97901
6422,0.97901
6423,0.02099
6424,0.02099
6425,0.02099
6426,0.97901
6427,0.02099
6428,0.97901
6429,0.97901
643,0.97901
6430,0.02099
6431,0.97901
6432,0.97901
6433,0.97901
6434,0.02099
6435,0.97901
6436,0.97901
6437,0.02099
6438,0.97901
6439,0.97901
644,0.97901
6440,0.02099
6441,0.02099
6442,0.02099
6443,0.97901
6444,0.02099
6445,0.97901
6446,0.97901
6447,0.97901
6448,0.97901
6449,0.97901
645,0.02099
6450,0.97901
6451,0.02099
6452,0.02099
6453,0.97901
6454,0.02099
6455,0.97901
6456,0.02099
6457,0.97901
6458,0.02099
6459,0.02099
646,0.02099
6460,0.97901
6461,0.97901
6462,0.97901
6463,0.02099
6464,0.97901
6465,0.02099
6466,0.97901
6467,0.97901
6468,0.97901
6469,0.97901
647,0.02099
6470,0.02099
6471,0.02099
6472,0.02099
6473,0.97901
6474,0.02099
6475,0.02099
6476,0.97901
6477,0.02099
6478,0.97901
6479,0.02099
648,0.02099
6480,0.97901
6481,0.97901
6482,0.97901
6483,0.02099
6484,0.02099
6485,0.97901
6486,0.02099
6487,0.02099
6488,0.02099
6489,0.02099
649,0.02099
6490,0.02099
6491,0.97901
6492,0.97901
6493,0.97901
6494,0.02099
6495,0.02099
6496,0.02099
6497,0.97901
6498,0.02099
6499,0.97901
65,0.97901
650,0.97901
6500,0.97901
6501,0.02099
6502,0.97901
6503,0.97901
6504,0.02099
6505,0.02099
6506,0.97901
6507,0.97901
6508,0.02099
6509,0.02099
651,0.97901
6510,0.97901
6511,0.97901
6512,0.97901
6513,0.02099
6514,0.97901
6515,0.02099
6516,0.97901
6517,0.97901
6518,0.02099
6519,0.02099
652,0.97901
6520,0.02099
6521,0.02099
6522,0.02099
6523,0.97901
6524,0.97901
6525,0.97901
6526,0.97901
6527,0.02099
6528,0.02099
6529,0.97901
653,0.02099
6530,0.97901
6531,0.02099
6532,0.97901
6533,0.02099
6534,0.02099
6535,0.02099
6536,0.97901
6537,0.02099
6538,0.02099
6539,0.97901
654,0.97901
6540,0.97901
6541,0.02099
6542,0.97901
6543,0.02099
6544,0.97901
6545,0.97901
6546,0.97901
6547,0.02099
6548,0.02099
6549,0.97901
655,0.97901
6550,0.02099
6551,0.97901
6552,0.02099
6553,0.02099
6554,0.97901
6555,0.02099
6556,0.97901
6557,0.02099
6558,0.02099
6559,0.02099
656,0.97901
6560,0.97901
6561,0.02099
6562,0.02099
6563,0.02099
6564,0.97901
6565,0.02099
6566,0.97901
6567,0.97901
6568,0.02099
6569,0.97901
657,0.97901
6570,0.02099
6571,0.02099
6572,0.97901
6573,0.97901
6574,0.97901
6575,0.02099
6576,0.02099
6577,0.97901
6578,0.02099
6579,0.02099
658,0.97901
6580,0.97901
6581,0.02099
6582,0.97901
6583,0.97901
6584,0.02099
6585,0.97901
6586,0.97901
6587,0.02099
6588,0.97901
6589,0.97901
659,0.02099
6590,0.97901
6591,0.97901
6592,0.97901
6593,0.97901
6594,0.02099
6595,0.02099
6596,0.97901
6597,0.02099
6598,0.02099
6599,0.97901
66,0.97901
660,0.02099
6600,0.97901
6601,0.02099
6602,0.97901
6603,0.02099
6604,0.02099
6605,0.02099
6606,0.97901
6607,0.97901
6608,0.97901
6609,0.02099
661,0.97901
6610,0.97901
6611,0.97901
6612,0.02099
6613,0.02099
6614,0.02099
6615,0.97901
6616,0.02099
6617,0.02099
6618,0.02099
6619,0.97901
662,0.02099
6620,0.97901
6621,0.97901
6622,0.97901
6623,0.02099
6624,0.02099
6625,0.97901
6626,0.02099
6627,0.97901
6628,0.97901
6629,0.97901
663,0.02099
6630,0.97901
6631,0.97901
6632,0.97901
6633,0.02099
6634,0.02099
6635,0.97901
6636,0.97901
6637,0.97901
6638,0.02099
6639,0.02099
664,0.02099
6640,0.97901
6641,0.97901
6642,0.02099
6643,0.97901
6644,0.02099
6645,0.02099
6646,0.97901
6647,0.02099
6648,0.97901
6649,0.97901
665,0.02099
6650,0.02099
6651,0.97901
6652,0.97901
6653,0.97901
6654,0.97901
6655,0.02099
6656,0.02099
6657,0.02099
6658,0.02099
6659,0.97901
666,0.02099
6660,0.02099
6661,0.97901
6662,0.97901
6663,0.97901
6664,0.97901
6665,0.97901
6666,0.02099
6667,0.02099
6668,0.97901
6669,0.02099
667,0.97901
6670,0.97901
6671,0.97901
6672,0.97901
6673,0.02099
6674,0.97901
6675,0.97901
6676,0.97901
6677,0.02099
6678,0.02099
6679,0.97901
668,0.97901
6680,0.02099
6681,0.02099
6682,0.02099
6683,0.02099
6684,0.02099
6685,0.97901
6686,0.02099
6687,0.02099
6688,0.97901
6689,0.02099
